"ABronte_AgnesGrey" "ABronte_TenantofWildfellHall" "Austen_Emma" "Austen_LadySusan" "Austen_MansfieldPark" "Austen_NorthangerAbbey" "Austen_Persuasion" "Austen_PrideandPrejudice" "Austen_SenseandSensibility" "Bulwer-Lytton_AStrangeStory" "Bulwer-Lytton_TheHauntedandtheHaunters" "CBronte_JaneEyre" "CBronte_Shirley" "CBronte_TheProfessor" "CBronte_Villette" "Dickens_AChristmasCarol" "Dickens_ThreeGhostStories" "EBronte_WutheringHeights" "Eliot_AdamBede" "Eliot_DanielDeronda" "Eliot_FelixHolt" "Eliot_Middlemarch" "Eliot_MillontheFloss" "Eliot_Romola" "Eliot_ScenesofaClerical Life" "Eliot_SilasMarner" "Eliot_TheLiftedVeil" "Gaskell_TheOldNursesStory" "Oliphant_TheAthelings" "Shelley_Frankenstein" "Shelley_Matilda" "Shelley_ProsperineandMidas" "Shelley_TheLastMan" "Wollstonecraft_Maria" "Wollstonecraft_Mary"
"it" 1.20780651896532 1.39219232491466 1.5669339149184 1.08229793497554 1.41259966813541 1.4182032672531 1.24578437608766 1.25317375437794 1.46745265270287 0.896555789563941 1.40515222482436 1.28465828730019 1.28933456214437 1.06677114232943 1.14829884503097 1.80287201705042 1.40632373761208 1.12663980108034 1.29295524872876 1.131779758999 0.951279789140286 1.06053661017588 1.15447334369152 1.03437531542523 0.910480860617915 1.20766532015711 0.914066467302375 1.32807636439095 1.2366830351218 0.729090303232256 0.922148209825146 0.611162361623616 0.654945981194508 0.666418221277155 0.910018710665079
"he" 1.01206356571163 1.33985426758704 1.12207090546351 0.8009004718819 0.967627665326365 0.697561100710384 1.15337069886343 1.0907101862208 0.931477068439316 0.81777892102485 0.793650793650794 1.01459717663384 1.15086406507196 0.688419992164325 1.14214174666619 1.69455993850669 1.09013685700802 1.67195404269913 1.33593311738839 1.21945736234937 1.40500079455973 1.55030484933348 1.10155998210566 1.40476681573023 0.972465185470874 1.39776078721888 0.524741860858771 0.52915542643702 0.956770387172279 0.810396534488504 0.984596169858451 0.484317343173432 0.756320228718527 0.953591862682772 0.701649940466066
"you" 1.12660944206009 1.69633459138516 1.23855314192245 1.22516126239231 1.01548079970667 1.17713435744877 0.753711549309298 1.10867098270049 0.995861030979556 0.87833528935762 0.80015612802498 1.58514130173725 1.48374347194138 1.02535400458947 0.87584724238957 0.81408755808672 0.353940537989618 1.49104004115579 1.04187401603301 1.0116646540428 0.893742705119705 1.08408316013538 1.16794219936793 0.790373331811978 0.869157977382609 0.93230644507499 0.338543136037917 0.269765511516912 0.830085783574436 0.765078307230923 0.815986677768526 0.622693726937269 0.361644085268272 0.249906832978933 0.131825140329988
"she" 0.912017167381974 0.836827383271594 1.46470216483476 0.98272652495779 1.41384260669074 1.40666273433693 1.37540355972684 1.39604372637543 1.34871859191438 0.458191990482468 0.12360135310955 0.779761428228324 1.36590599595593 0.982817484748419 0.993345202850737 0.195660528982216 0.127418593676262 1.10006001886307 1.08530428331011 1.07750314740115 0.702500397279866 0.822873432584658 0.946187111267179 0.710502178902605 1.08472568492679 0.517171491270984 0.69401342887773 1.76385142145673 0.761314141621322 0.339886704431856 0.383014154870941 0.443957564575646 0.756889746963044 1.05004713155183 2.90015308725974
"had" 0.733673587750841 0.591420047802092 1.007447428097 0.424260790510412 1.022316961761 0.901443848895956 1.42461084240468 0.960902611663088 0.834483046950123 0.95979164322117 1.05386416861827 0.795772956528701 0.639165142115664 0.921251469189008 0.795804963647465 0.716257293595612 1.21283624351109 0.590757095087027 0.884439297153508 1.15361886899103 1.19457945871303 1.17450191197986 1.0015056256524 1.24326909995743 0.888441989559085 1.09025341403072 1.15104666252892 1.4525835235526 0.729944620730427 0.914361879373542 0.670274771024147 0.270987084870849 0.862820140443199 1.00620382752044 0.858989624085729
"his" 0.624927502609906 1.01826598200734 0.712524318764793 0.684012294904541 0.841469401960114 0.673197753442926 0.790917055724247 1.03682779678175 0.853714620176429 0.74864819965381 0.63752276867031 0.649000613775252 0.84457832982572 0.572004253651984 0.848140299748072 1.46745396736662 0.939122227465786 1.22095515733516 0.870867338629413 1.02997096683025 1.13430251354861 1.19019961195286 0.948111233506665 1.10195859865623 0.898083995647323 1.33625931258124 0.394966992044236 0.332019091097738 0.852406404208342 0.713095634788404 0.926311407160699 0.645756457564576 1.02968898608667 0.819869785387027 0.646368430005103
"with" 0.878668367938754 0.904285323827191 0.754656191526537 0.844192389280921 0.830904424239788 0.85143487292591 0.784916167592804 0.85966903150487 0.829466114804131 0.752399479108053 0.761124121779859 0.748805806847597 0.714361041188095 0.800358202272346 0.834286828427323 0.939869326718144 0.95327984898537 0.692789162308154 0.822008287942672 1.03254027388813 0.938676427878635 0.959129468350297 1.00631593125111 0.985662689200279 0.982107191559112 0.872202731224578 1.03255656491565 0.84042332434115 1.14438425250051 0.889036987670776 0.890924229808493 0.853321033210332 0.959068723766566 1.01935681872986 0.786698418098316
"as" 0.970015079457139 0.874045557371234 0.890345605273919 1.0087016753972 1.05774071058797 0.877080501628497 0.972143877293839 0.964168211023031 1.02094569170952 0.83010455351736 0.956284153005464 0.85021215274998 0.823945308738772 0.906699501874965 0.799396604360252 0.796617867999022 0.863614912694667 0.802537940495584 1.20880910587937 0.856863903805144 0.878399482714216 0.859292096522018 0.968795547581138 0.810999398772091 0.906348572294384 1.18110786519995 0.925351238503639 0.98568167669641 0.743819601124477 0.70376541152949 0.70774354704413 0.761070110701107 0.631026214924795 0.705877194905408 0.535805409083177
"not" 0.88591810694815 0.95662338115481 1.33273026927223 1.13424823585437 1.13791024740692 1.24765983638089 1.12096590295364 1.16663537133947 1.04352188636649 0.814563538635499 0.741608118657299 0.834200624449604 0.916106136260471 0.790283763362624 0.98975356213795 0.621920967122043 0.589900896649363 0.804252765154763 0.567307866307161 0.927198684514786 0.865248149223797 0.920199172417257 0.671037631020699 0.771941527294431 0.606757668838414 0.552115510951456 0.490887547254979 0.664038182195476 1.01950942895407 0.679773408863712 0.818068276436303 0.818726937269373 0.612801631100252 0.837407106999584 1.22044565402279
"for" 0.938116227815799 0.974650934234323 0.834582832501022 1.02168925061691 0.958927095439037 0.928371759033673 0.848525581786104 0.863751030704798 1.05355575065847 0.659689286881776 0.474889409315639 0.697568916286393 0.67355351059391 0.651480382828679 0.677280820125502 0.688305789455295 0.670127418593676 0.722798593843779 1.08620908054505 0.800981475296113 0.774832731477169 0.801210606621918 0.856234396571214 0.839963663013951 0.782379922588465 1.08745789245628 1.05512610731817 1.03755965968043 0.714863120302113 0.617127624125292 0.788925895087427 0.559271217712177 0.640138506837067 0.789179472565052 0.714407212110903
"but" 1.05701194756989 1.13399124209841 0.892823950730492 0.831204814061215 0.797966552523476 0.755263765291206 0.796917943855691 0.818032639665603 0.740833646891592 0.679517478282771 0.670049440541244 0.664478424465615 0.67263648743449 0.583198074662786 0.682924826959881 0.618427029104504 0.50967437470505 0.589042270427849 0.77676842619569 0.765653503250173 0.741406425522354 0.749408196711018 0.771091987473964 0.727617425954614 0.606757668838414 0.79532588792754 0.575523331264459 1.07906204606765 0.746232641193007 0.91569476841053 0.78059950041632 0.576568265682657 0.518831120754953 0.578731613214372 0.646368430005103
"be" 0.739473378958358 0.667600997912293 1.22368306918301 1.12126066063466 1.18700632034255 1.01941374092786 1.14016874497426 1.01315220142217 1.08616580960743 0.498920167414243 0.546448087431694 0.550262855922931 0.629994910521465 0.486931213969889 0.513091530398108 0.499633136508158 0.50023596035866 0.622481351281831 0.712527822514974 0.758587908840986 0.747982092267564 0.770129160675378 0.682582364457614 0.636336108343902 0.613644816044298 0.732426652502691 0.502172318456243 0.342394687694542 0.563444856001834 0.478507164278574 0.48917568692756 0.513145756457565 0.419165427964485 0.510774491965715 0.45500935533254
"my" 1.25710474422921 1.38521391727098 0.453537218552894 1.42430408242781 0.36045218104643 0.443669376554766 0.267639610662378 0.586991484949669 0.525105564613905 1.10448385074195 1.01483216237315 1.19339257598804 0.520869154550498 1.24027536799687 0.980004823060386 0.300478669508403 1.1090136857008 0.948298036525765 0.305821465409602 0.389571182652039 0.334263059548142 0.313640045460539 0.372317653340517 0.31070756186723 0.265155167426549 0.268370071146024 1.96919257462055 1.15169122224528 0.265434407538337 2.3672109296901 1.75062447960033 0.951337638376384 1.03595368677636 1.701120196418 0.446504507569315
"on" 0.392935854309245 0.421612128472485 0.428134177623019 0.558465734447379 0.459265796195365 0.527017669838176 0.475270340010322 0.583725885589726 0.581964128935156 0.677909787088096 0.683060109289617 0.608438075414298 0.578641613593951 0.650361000727598 0.583385070062649 0.573005834876489 0.707881075979235 0.69793363628569 0.740124138180634 0.637830477120321 0.700308508364796 0.632931262911358 0.658049805904169 0.67934365221818 0.724527886059037 0.715653523056064 0.773006827286577 0.581033409421042 0.309472388789016 0.613128957014329 0.664029975020816 0.57080258302583 0.663488754862262 0.64449656926146 0.680387821058003
"at" 0.603178285581719 0.583860106188103 0.639413127795883 0.632061994025715 0.653164210827238 0.657810376221373 0.639694674811872 0.642506674068692 0.701534345081316 0.51017400577697 0.422846734322144 0.626050756544712 0.59147993782583 0.640286561817877 0.570557781802696 0.538066454701094 0.792826805096744 0.674783503386779 0.660954380123414 0.579378741553403 0.642223452115447 0.618175424936738 0.682101333897743 0.577091022394642 0.610201242441356 0.602434899291335 0.552953788861931 0.695164971985889 0.662379498811578 0.422525824725092 0.339300582847627 0.340175276752768 0.4801038801278 0.398974066685665 0.284912400068039
"is" 0.369736689479179 0.632127425723574 0.770145850630119 1.19052772847309 0.602203730058605 0.677044597748314 0.477670695262899 0.702103862387643 0.635478071825745 0.728820008252815 0.728597449908925 0.731726843327196 0.958747713173496 0.518273912800134 0.451007455219937 0.436742252192446 0.457763095799906 0.561605075880991 0.4392790575632 0.646180725058452 0.589618118153772 0.683163902824958 0.427155137165864 0.606494139125016 0.574388076970757 0.271165592720462 0.361112678440445 0.228263125129695 0.556205735796243 0.409196934355215 0.78059950041632 0.876383763837638 0.327472990597254 0.357322927855843 0.378465725463514
"have" 0.519081313072729 0.604213795148844 0.818473587033297 1.04333520931642 0.747006071754843 0.632164747518785 0.706904621884039 0.687408665267902 0.684811237928007 0.505350932192944 0.546448087431694 0.580151042083634 0.618073609449007 0.527228969608776 0.472044207966259 0.64987247126236 0.448324681453516 0.542742004630027 0.431588281066213 0.683435677397806 0.541396562022237 0.641094066897318 0.538273196496173 0.478788064967722 0.460750148073665 0.423521518527319 0.496529932855611 0.373521477484955 0.395738571238975 0.4865044985005 0.451706910907577 0.582333948339483 0.281911531035897 0.499813665957867 0.382718149345127
"me" 0.91926690639137 1.12294209666258 0.361218850295543 0.865838347980432 0.264745912285826 0.276972789987947 0.225633393742274 0.365747128313563 0.371252978803462 0.764725111600564 0.546448087431694 1.09732340618579 0.526829805086727 0.851849778922035 0.890726896771115 0.387827119946892 0.802265219443134 0.913144131012604 0.395396391668627 0.415906579995375 0.3046725591947 0.346919169403299 0.417053495408563 0.288326084953065 0.331271780603039 0.313098416337028 1.36545731535293 0.705540568582694 0.222602946321924 1.15561479506831 1.19275603663614 0.397832103321033 0.567809689783412 0.905364228248241 0.238135737370301
"him" 0.472682983412597 0.738548142289732 0.477701086754483 0.614745227066107 0.444972002809041 0.360321083271356 0.560482951476819 0.623729477749022 0.536811739621222 0.333863871427576 0.305750715586781 0.384276679209031 0.464013718666465 0.296636256786254 0.407394675136098 0.691799727472835 0.49079754601227 0.793963817199691 0.522520403177648 0.555612651267953 0.556191812198958 0.633559170910278 0.513740637942729 0.599033646820294 0.444909709500131 0.640174440546245 0.242622580827174 0.155633948952065 0.386086410964854 0.295901366211263 0.447543713572023 0.115313653136531 0.355379384578585 0.379244579871539 0.335941486647389
"which" 0.272590186753277 0.168644851388994 0.344490018463674 0.502186241828651 0.420734700980057 0.425717436462955 0.499273892536095 0.440039513752255 0.495840127095614 0.976404452232815 0.709081446786365 0.318095695567475 0.309495316304213 0.352605361840264 0.345823691488325 0.345899863736417 0.405851816894762 0.15862128097402 0.321203018403576 0.588692479638242 0.549616145453748 0.625710320923778 0.397331242453833 0.574896759952077 0.397388393779529 0.433305844037851 0.592450488066354 0.290516704710521 0.477781933569007 0.74375208263912 0.547460449625312 0.57080258302583 0.475547734171664 0.653265230067738 0.484776322503827
"by" 0.379886324092333 0.365203333352718 0.352544641197537 0.554136542707476 0.43192114797805 0.609083681686457 0.499273892536095 0.519230298230862 0.623771896818429 0.64575596319459 0.53343741868332 0.341045552798015 0.319124059478122 0.453349750937483 0.343771325366732 0.426260438139827 0.504955167531855 0.386692960644774 0.38725321655417 0.373834176922484 0.488243255831794 0.399035533313659 0.421382770447407 0.534083478520365 0.466948580558961 0.535342381504829 0.513457089657507 0.352770284291347 0.345667989816971 0.614461846051316 0.582847626977519 0.57080258302583 0.638429952103516 0.683955542889712 0.497533594148665
"said" 0.269690291149519 0.401258439511744 0.299879800245356 0.108229793497554 0.253559465287834 0.230810658323289 0.207630729347943 0.327376335834238 0.331953676993185 0.265804944186321 0.234192037470726 0.311691084247325 0.243928160405691 0.254099736945206 0.30375018599568 0.772160301876245 0.311467673430864 0.321529623595987 0.549211921608368 0.687610801366871 0.592905951526377 0.719582566762318 0.79273836266818 0.483176589852853 0.333337924764804 0.669527417077841 0.180556339220222 0.435775057065781 0.685303379462616 0.135954681772742 0.0770191507077436 0.0461254612546125 0.11447316714791 0.0569962952408093 0.0978057492770879
"from" 0.362486950469783 0.384975488343152 0.338294154822241 0.463223516169531 0.389661237096744 0.375708460492909 0.354052399755164 0.402485121112916 0.452360048497011 0.638253404286105 0.51392141556076 0.385877832039068 0.331962383710001 0.408574466894274 0.3253000302724 0.317948359596101 0.339782916470033 0.4167023921804 0.339298963102369 0.403060044705943 0.363853559901584 0.364500593373059 0.367507347741802 0.516529378979844 0.388435102411879 0.413737193016787 0.496529932855611 0.280141108113717 0.272673527743928 0.513162279240253 0.647377185678601 0.409363468634686 0.603119820943464 0.539272639586119 0.395475420989964
"all" 0.448033870780652 0.392535429957141 0.52417006406523 0.463223516169531 0.54316414868031 0.444951657989896 0.636094141933006 0.51024989999102 0.548517914628538 0.396563828019914 0.383814728077023 0.339444399967977 0.33379643002884 0.27648737896681 0.366860444234647 0.457705880297683 0.339782916470033 0.243505101603361 0.380014838674653 0.363235785308702 0.333167115090607 0.327767975436239 0.37327971446026 0.333966743758421 0.367084946073637 0.317291698698685 0.355470292839813 0.767794148163519 0.627390417817888 0.266577807397534 0.495420482930891 0.478551660516605 0.362783121757305 0.238946006971085 0.374213301581902
"this" 0.262440552140123 0.332637431015533 0.325902427539375 0.463223516169531 0.316327862332126 0.37442617905778 0.300044406572173 0.365747128313563 0.364563735942138 0.381558710202944 0.396825396825397 0.358658233928428 0.356722009014338 0.285442435775452 0.512065347337311 0.426260438139827 0.476639924492685 0.255508874217611 0.355132914713813 0.380899771331672 0.444405477530399 0.385221557337419 0.381938264537946 0.322117726568569 0.338847642529511 0.398361824357379 0.575523331264459 0.166009545548869 0.612912177406706 0.535821392869044 0.607826810990841 0.501614391143911 0.503454128152995 0.32005611942916 0.467766626977377
"would" 0.546630321308433 0.415215254799109 0.508060818597504 0.294385038313347 0.481017220913684 0.396224963454979 0.426063057332485 0.384524324633232 0.430620009197709 0.302781841663853 0.292740046838407 0.354922210658341 0.42366469965199 0.314546370403537 0.38225319014659 0.293490793473324 0.283152430391694 0.37897624967847 0.330250990752972 0.46536574085969 0.393992032483794 0.484431021166779 0.398774334133447 0.336161006200986 0.346423504455984 0.331269306570873 0.321615979236021 0.342394687694542 0.245526826972962 0.243918693768744 0.312239800166528 0.18450184501845 0.283050567524931 0.306903128219743 0.442252083687702
"no" 0.437884236167498 0.448944225076908 0.459733082194327 0.324689380492662 0.424463516646055 0.444951657989896 0.427263234958774 0.400035921592959 0.474936243153978 0.36816128358065 0.429352068696331 0.406692818829557 0.396612516449103 0.392903117479152 0.349415332201111 0.40529681003459 0.434167059933931 0.338677870187773 0.427516693508985 0.370943706482362 0.366045448816654 0.347233123402759 0.407432884211134 0.371708057770542 0.376726952161876 0.420725996952881 0.428821305648028 0.332019091097738 0.447015672695245 0.229256914361879 0.322647793505412 0.282518450184502 0.229515852540336 0.230177346164807 0.148834835856438
"so" 0.622027607006148 0.501863816374834 0.602237945947286 0.588770076626694 0.535085048070649 0.606519118816198 0.43086376783764 0.480859505751537 0.538484050336553 0.493025299700434 0.409836065573771 0.336775811917914 0.299408061550594 0.362679800749986 0.359164071278675 0.419272562104748 0.297310051911279 0.307811026322559 0.342465753424658 0.237982066236736 0.240559808428909 0.254616693562059 0.347785094787072 0.198361324807892 0.325073348117743 0.315893937911466 0.208768267223382 0.674413778792281 0.428917872181268 0.279906697767411 0.193588676103247 0.138376383763838 0.205596086270624 0.225793015761668 0.242388161251914
"were" 0.371186637281058 0.213422967102623 0.372371404850122 0.177496861335989 0.413277069648062 0.400071807760367 0.511275668798982 0.462082309431867 0.368744512730465 0.248656238109784 0.39032006245121 0.331972353427801 0.345717731101299 0.361560418648906 0.373530634129822 0.621920967122043 0.410571024067957 0.301809140015433 0.246557246521055 0.322126872382518 0.367689365502956 0.329651699432999 0.326619750152727 0.438413636024523 0.335404068926569 0.303314090826496 0.43446369124866 0.549906619630629 0.402374431427434 0.410529823392203 0.349708576186511 0.207564575645756 0.546167996491768 0.298134467413464 0.561319952372852
"if" 0.461083400997564 0.508842224018516 0.300499386609499 0.311701805272956 0.245480364678172 0.262867694201523 0.242435880510316 0.285739943994971 0.244993519795978 0.320466444805282 0.364298724954463 0.287140074186748 0.33425494160855 0.236189623327923 0.201131879916058 0.384333181929353 0.306748466257669 0.383263311326417 0.46416098152404 0.363878112073174 0.418102810549561 0.410651831293679 0.456979031877895 0.358981335603664 0.267221311588314 0.454272255846135 0.253907352028438 0.394272670678564 0.253369207195686 0.258580473175608 0.333055786844296 0.288284132841328 0.185093429468013 0.177565381327137 0.178601803027726
"an" 0.291439508177706 0.206444559458941 0.28748807296249 0.367981297891684 0.3038984767788 0.337240017439028 0.294043518440729 0.289005543354914 0.288473598394582 0.309212606442554 0.325266718709342 0.315427107517413 0.321416617376672 0.349247215537024 0.315551291194836 0.276021103385626 0.349221330816423 0.272657120809397 0.432493078301153 0.38411140515403 0.360017754300212 0.363558731374679 0.391077845175504 0.313340676798308 0.47176958360308 0.264176788784367 0.473960390453084 0.114131562564847 0.33601582954285 0.281239586804399 0.216486261448793 0.207564575645756 0.261408874233286 0.409934892693513 0.357203606055452
"what" 0.308838881800255 0.329729761163998 0.332098291180808 0.294385038313347 0.344915449104774 0.342369143179545 0.234034637126295 0.391055523353117 0.371252978803462 0.294743385690477 0.377309393702836 0.385877832039068 0.353512427956368 0.333575866121901 0.323247664150808 0.338911987701338 0.264275601698915 0.260653348195147 0.352870921626463 0.41173145602631 0.346866420809793 0.356337789387099 0.336721391910028 0.215476571859901 0.230719431397127 0.31030289476259 0.169271568018958 0.207511931936086 0.35471689007396 0.175941352882373 0.233139050791007 0.207564575645756 0.163451736176368 0.271828484994629 0.187106650790951
"been" 0.204442640064958 0.191324676230962 0.470885636748906 0.329018572232564 0.470452243193358 0.370579334752391 0.595288102639191 0.4204459175926 0.368744512730465 0.24758444398 0.344782721831902 0.209751020734929 0.207247234028895 0.207085688699838 0.183686767882523 0.234093847175151 0.325625294950448 0.191202949498414 0.316226633611408 0.387644202358624 0.387964337967352 0.378000615349839 0.353076430945658 0.369513795327976 0.310610338985385 0.402555106719036 0.361112678440445 0.300892301307325 0.239494226801636 0.253248917027657 0.156119900083264 0.20179889298893 0.215277896427412 0.306903128219743 0.195611498554176
"they" 0.407435332328036 0.191906210201269 0.335196223001524 0.116888176977358 0.323164024386454 0.489831508219424 0.520877089809292 0.490656303831364 0.433964630628371 0.155946045883507 0.331772053083528 0.270594828276359 0.438795581782418 0.242905915934404 0.23037809714875 0.625414905139583 0.184049079754601 0.249506987910486 0.350156529921645 0.230274145063077 0.281657725586467 0.232012005600939 0.303049252719025 0.272088542878082 0.225209713632419 0.257187984848273 0.17491395361959 0.498028636646607 0.524836214905348 0.279906697767411 0.293505412156536 0.294049815498155 0.30013611486044 0.315671789026021 0.654873277768328
"there" 0.26679039554576 0.247733471350729 0.341392086642957 0.138534135676869 0.364802465990094 0.26927910137717 0.342050623492277 0.289821943194899 0.199841130482044 0.27759467961394 0.396825396825397 0.271128545886372 0.284277179420166 0.237309005429003 0.270912328050201 0.433248314174907 0.424728645587541 0.247792163251308 0.462351387054161 0.330798283702885 0.349058309724863 0.340640089414099 0.307378527757868 0.385751337402959 0.333337924764804 0.336860349719749 0.304688822434125 0.415023863872173 0.290168068240773 0.107964011996001 0.274771024146545 0.138376383763838 0.149213780063444 0.0898787732643532 0.127572716448376
