"ABronte_AgnesGrey" "ABronte_TenantofWildfellHall" "Austen_Emma" "Austen_LadySusan" "Austen_MansfieldPark" "Austen_NorthangerAbbey" "Austen_Persuasion" "Austen_PrideandPrejudice" "Austen_SenseandSensibility" "Bulwer-Lytton_AStrangeStory" "Bulwer-Lytton_TheHauntedandtheHaunters" "CBronte_JaneEyre" "CBronte_Shirley" "CBronte_TheProfessor" "CBronte_Villette" "Dickens_AChristmasCarol" "Dickens_ThreeGhostStories" "EBronte_WutheringHeights" "Eliot_AdamBede" "Eliot_DanielDeronda" "Eliot_FelixHolt" "Eliot_Middlemarch" "Eliot_MillontheFloss" "Eliot_Romola" "Eliot_ScenesofaClerical Life" "Eliot_SilasMarner" "Eliot_TheLiftedVeil" "Gaskell_TheOldNursesStory" "Oliphant_TheAthelings" "Shelley_Frankenstein" "Shelley_Matilda" "Shelley_ProsperineandMidas" "Shelley_TheLastMan" "Wollstonecraft_Maria" "Wollstonecraft_Mary"
"Bulwer-Lytton_TheHauntedandtheHaunters" 1.35350432406211 1.34971743782836 1.52356077641614 1.55037813073946 1.36242479221423 1.21378677177738 1.42722361010851 1.30351066332811 1.35224545417323 0.618977629139866 0 1.00663709016451 1.08739395083824 0.884903970283513 0.995501911318273 1.1773942820957 0.910784646574399 1.180103901132 1.23184479977153 1.04777326673713 1.02846661027705 1.15389109736228 1.13360713474759 0.928763010786466 1.09027976389568 1.15008002809399 0.948104148189914 1.61647789238932 1.31981925323392 0.885956618684941 0.968660474216269 1.15771962682936 1.01845407784086 1.13458208230184 1.27547057785256
"CBronte_JaneEyre" 0.891197126817978 0.763548341242295 1.16642638832102 1.28024500965945 1.06850567838782 0.954364420328434 1.17853327295976 1.0251816684307 1.12029973987773 0.963336366637794 1.00663709016451 0 0.458257983241608 0.4892938128626 0.542911492440479 1.08726818600195 1.03532535406017 0.635194231799117 0.97448585498989 0.896670857699613 0.918779159989443 0.947216900478184 0.854028463676415 0.967827886317895 0.838727936440014 1.0038453544353 1.14783228557553 1.47966563925354 1.01753989851973 0.98399135309987 0.857434253576055 1.18174599141235 1.15250250552043 1.20277270455279 1.2713066496793
"CBronte_Shirley" 0.916417600055202 0.83022586561439 1.03315894272764 1.2112149724883 0.963679364951731 0.827321321356848 1.03613811923139 0.882570457447597 0.984775633996322 0.986531442741323 1.08739395083824 0.458257983241608 0 0.639956164218514 0.580977691003303 1.03809293247527 1.13479168816153 0.710629020084447 0.889694789106229 0.798737939147679 0.82514136729082 0.83335606239952 0.790124354209012 0.898132838926926 0.771529421922058 0.970588399170901 1.24618335733245 1.55463555828096 0.945671086491582 1.10469449056126 0.944657536198932 1.15821191227197 1.18079366427868 1.21428822159681 1.21097427989579
"CBronte_TheProfessor" 0.905771248558451 0.942553972612723 1.26470727854367 1.27602584674492 1.0607211201792 0.908554458149263 1.14469158977087 1.0870122800588 1.13780730173888 0.773200202795212 0.884903970283513 0.4892938128626 0.639956164218514 0 0.45066525881627 1.06635565132988 0.873323256164705 0.697957583936301 0.990550019549318 0.887780440166018 0.825941585130081 0.984430298387388 0.877598982413021 0.875943774181379 0.732386050023738 0.985924715150671 0.913558879294287 1.42926211794845 1.00035610485857 0.857308626489181 0.883775264919545 1.14492759131134 0.945131200405072 0.953709927709036 1.06056184542961
"CBronte_Villette" 0.843339222238578 0.888504048986366 1.19874170542746 1.30575944010549 1.05476084291547 0.949130748761378 1.10107199623643 1.09357765102796 1.1038810879463 0.890179715850051 0.995501911318273 0.542911492440479 0.580977691003303 0.45066525881627 0 0.968579154932458 0.936126210981372 0.75488684898295 0.962167217948528 0.852482273547322 0.810962300732782 0.929092568018788 0.838383766824047 0.911603569640501 0.749778436107085 0.938993465048714 1.037992193199 1.42112914520172 0.896928427053679 0.957120016007445 0.918656406918597 1.19056630111228 0.987372687601349 1.04010341272799 1.06685693673771
"Dickens_AChristmasCarol" 1.25187750783953 1.28536714547781 1.46591325078967 1.80583647223635 1.33932134570184 1.24454205681606 1.22068940711358 1.26039287875007 1.34433657287048 1.2340290284621 1.1773942820957 1.08726818600195 1.03809293247527 1.06635565132988 0.968579154932458 0 0.942815010139509 1.11300819919504 1.02798373101605 1.05583581992883 0.961468309772907 1.05061396945415 0.960957039701915 0.971481011921415 0.980646968519406 0.909254732306408 1.3107915232984 1.43146565393674 0.918555580899998 1.26362985487563 1.27415670719503 1.55902954037205 1.23634004233132 1.47646718401599 1.4116536970551
"Dickens_ThreeGhostStories" 1.36309841238598 1.3586680968431 1.55974677103002 1.65978416552899 1.36551962088814 1.28752212818036 1.32901104521213 1.33154547485016 1.43814763167629 0.960643301080296 0.910784646574399 1.03532535406017 1.13479168816153 0.873323256164705 0.936126210981372 0.942815010139509 0 1.08345190280371 1.10335468261596 1.04223159508109 0.97232792774294 1.1316752617109 1.01110555372838 0.901112489701089 0.94070692480619 0.989480692399156 0.837293798449358 1.3634823434249 1.09912713499253 1.03633854631741 1.08205233391457 1.45381728345908 1.0614284997254 1.08270014434133 1.2238374581313
"EBronte_WutheringHeights" 1.00220315115183 0.794059422389667 1.33181705194883 1.34836809327342 1.24392861686851 1.1658040895546 1.28482185837058 1.1648972745275 1.26711712584543 1.01083426761633 1.180103901132 0.635194231799117 0.710629020084447 0.697957583936301 0.75488684898295 1.11300819919504 1.08345190280371 0 1.00903194361347 0.964186215571063 0.934053764277511 0.998040170016551 0.906484804608043 0.957968301367677 0.874895789956182 0.968823098053283 1.20836883932694 1.43662053861798 1.18787208842077 1.06640762271367 0.988249828916365 1.27895953120169 1.14092851711461 1.20337175815629 1.35314303189307
"Eliot_AdamBede" 1.00538261159325 0.988039239944016 1.18079487217009 1.4486722666907 1.04877423052019 1.02067601991221 1.13229307973251 1.04336429679306 1.133361694184 1.21846758221729 1.23184479977153 0.97448585498989 0.889694789106229 0.990550019549318 0.962167217948528 1.02798373101605 1.10335468261596 1.00903194361347 0 0.812455201296608 0.760117928230472 0.795322640757109 0.459507470989991 0.862254471945925 0.686698130251822 0.544027226775727 1.21231686148527 1.38270611132915 1.04206529873121 1.34582504262015 1.27063010040081 1.63884555618491 1.40265671338579 1.36527262975734 1.52578931063422
"Eliot_DanielDeronda" 1.07851006115623 1.05794672529755 1.06007891752379 1.31701606628731 0.916006728441574 0.911667851532415 0.960222175580524 0.862751064081053 0.94703196728703 0.979390848042724 1.04777326673713 0.896670857699613 0.798737939147679 0.887780440166018 0.852482273547322 1.05583581992883 1.04223159508109 0.964186215571063 0.812455201296608 0 0.430541368231093 0.357812467074664 0.54977994436078 0.605336036125355 0.674957531079678 0.733061128506024 0.991378961989008 1.52174565811944 0.970395789562224 1.17851655269059 1.04439822182245 1.41609664886957 1.3060750126187 1.10380460907411 1.28073240964855
"Eliot_FelixHolt" 1.06388859964594 1.08742640607654 1.11379362094863 1.32465577526042 0.989140990163999 0.942593167687287 0.958226453884152 0.934888639241102 1.03522714566361 0.961421630846067 1.02846661027705 0.918779159989443 0.82514136729082 0.825941585130081 0.810962300732782 0.961468309772907 0.97232792774294 0.934053764277511 0.760117928230472 0.430541368231093 0 0.370615524411218 0.557412582731516 0.530971391148747 0.557573597657335 0.607677526286697 1.03981345124597 1.51014559367003 0.905355601411955 1.12583750659437 1.05239452549862 1.4335646412089 1.22762792563445 1.12097413257352 1.25461783076195
"Eliot_Middlemarch" 1.04906199554284 1.01096896679443 0.989262466359177 1.23653883536941 0.928320307780687 0.93661886464883 0.947533390326314 0.862661881789557 0.98923779163753 1.09135006325484 1.15389109736228 0.947216900478184 0.83335606239952 0.984430298387388 0.929092568018788 1.05061396945415 1.1316752617109 0.998040170016551 0.795322640757109 0.357812467074664 0.370615524411218 0 0.532509957973354 0.681057293673762 0.662350740743027 0.704792922083534 1.20921443340318 1.62920809667061 0.986222787904034 1.26953561345606 1.17471029300542 1.55846072711332 1.44879725925722 1.24885453829202 1.44368860064588
"Eliot_MillontheFloss" 0.926370335037726 0.975237654963686 1.09684149781567 1.32318543311805 0.968428902759503 0.912154640442836 0.979199756299632 0.877955587936349 1.02373219820832 1.1272945775475 1.13360713474759 0.854028463676415 0.790124354209012 0.877598982413021 0.838383766824047 0.960957039701915 1.01110555372838 0.906484804608043 0.459507470989991 0.54977994436078 0.557412582731516 0.532509957973354 0 0.696486744467315 0.533574252550177 0.498796830514172 1.0478290359783 1.35852638590373 0.928013397110367 1.20506180411212 1.13475429388202 1.54513733535035 1.30621807907815 1.1849649183708 1.35418964204486
"Eliot_Romola" 1.22598635505236 1.20227836713058 1.34478975147788 1.49442856887409 1.12939379131674 1.08327126206693 1.09461769487962 1.06929371933283 1.1657406409426 0.901937531566716 0.928763010786466 0.967827886317895 0.898132838926926 0.875943774181379 0.911603569640501 0.971481011921415 0.901112489701089 0.957968301367677 0.862254471945925 0.605336036125355 0.530971391148747 0.681057293673762 0.696486744467315 0 0.616020214190437 0.663607290509976 0.789860684433341 1.43350841744138 1.03142142465078 0.958294405968777 0.894581558263667 1.25953348194935 0.988705491510407 1.02767423984146 1.17694590675103
"Eliot_ScenesofaClerical Life" 1.08531539865449 1.14014470333296 1.16373922206214 1.32901171867254 1.05402477932108 0.993027700848662 1.03695275450539 0.988162917709272 1.09199786676977 0.96735207886246 1.09027976389568 0.838727936440014 0.771529421922058 0.732386050023738 0.749778436107085 0.980646968519406 0.94070692480619 0.874895789956182 0.686698130251822 0.674957531079678 0.557573597657335 0.662350740743027 0.533574252550177 0.616020214190437 0 0.693289816325148 0.92194559578873 1.3913106802391 0.863311887280019 1.07313417285312 1.03635756956818 1.34628250035542 1.10694003014601 1.07943880351725 1.2130965680881
"Eliot_SilasMarner" 1.04388772929854 1.08735571887692 1.30018680310601 1.43554533722719 1.08297336887807 1.09075365655621 1.07216338765551 1.05841062664807 1.15029392486856 1.1532606327776 1.15008002809399 1.0038453544353 0.970588399170901 0.985924715150671 0.938993465048714 0.909254732306408 0.989480692399156 0.968823098053283 0.544027226775727 0.733061128506024 0.607677526286697 0.704792922083534 0.498796830514172 0.663607290509976 0.693289816325148 0 1.10130389338087 1.35310151527058 1.04003753864673 1.18363821170128 1.16085348344626 1.57207691119542 1.28310177526571 1.23280859709696 1.39103742653853
"Eliot_TheLiftedVeil" 1.3999956723531 1.47922262042721 1.69330271478949 1.61484545863737 1.45236614466621 1.32385987594951 1.39881881101373 1.40496712441194 1.4417263553864 0.942215920322293 0.948104148189914 1.14783228557553 1.24618335733245 0.913558879294287 1.037992193199 1.3107915232984 0.837293798449358 1.20836883932694 1.21231686148527 0.991378961989008 1.03981345124597 1.20921443340318 1.0478290359783 0.789860684433341 0.92194559578873 1.10130389338087 0 1.4709348489312 1.28680501003839 0.791763788150271 0.916268258655397 1.24627713199541 0.870028245165363 0.847263380484833 1.10202230144489
"Gaskell_TheOldNursesStory" 1.38471047708904 1.58668849728324 1.69870541564876 1.98500771834757 1.5655975954583 1.53511096204844 1.50112933719145 1.59232398128747 1.63943574206194 1.69330236206041 1.61647789238932 1.47966563925354 1.55463555828096 1.42926211794845 1.42112914520172 1.43146565393674 1.3634823434249 1.43662053861798 1.38270611132915 1.52174565811944 1.51014559367003 1.62920809667061 1.35852638590373 1.43350841744138 1.3913106802391 1.35310151527058 1.4709348489312 0 1.47408002410537 1.63073578300932 1.64788301381522 1.9488942646425 1.61378714034561 1.75561402472842 1.61021180280642
"Oliphant_TheAthelings" 1.12691803090491 1.22194989126712 1.18615150783714 1.55805671055213 1.0581719211156 0.946882330120721 1.02143403843914 1.05044498258666 1.1257577033758 1.24392520605829 1.31981925323392 1.01753989851973 0.945671086491582 1.00035610485857 0.896928427053679 0.918555580899998 1.09912713499253 1.18787208842077 1.04206529873121 0.970395789562224 0.905355601411955 0.986222787904034 0.928013397110367 1.03142142465078 0.863311887280019 1.04003753864673 1.28680501003839 1.47408002410537 0 1.26793553602555 1.27621375435974 1.58542637043714 1.29018178024922 1.2948849632456 1.2453711445612
"Shelley_Frankenstein" 1.29726639446466 1.28816470630349 1.61235692881573 1.40350581357948 1.41279102067919 1.2310158216935 1.39354733822673 1.2734892361972 1.35519428339388 0.745518705843174 0.885956618684941 0.98399135309987 1.10469449056126 0.857308626489181 0.957120016007445 1.26362985487563 1.03633854631741 1.06640762271367 1.34582504262015 1.17851655269059 1.12583750659437 1.26953561345606 1.20506180411212 0.958294405968777 1.07313417285312 1.18363821170128 0.791763788150271 1.63073578300932 1.26793553602555 0 0.615745008727214 1.03220497978641 0.673269727278505 0.814969724910356 1.06423477157878
"Shelley_Matilda" 1.20364668610089 1.14466949330861 1.4781729835493 1.32935504807938 1.30052874401097 1.17695136998724 1.3200792758564 1.19953574877306 1.24550636338333 0.820868049886966 0.968660474216269 0.857434253576055 0.944657536198932 0.883775264919545 0.918656406918597 1.27415670719503 1.08205233391457 0.988249828916365 1.27063010040081 1.04439822182245 1.05239452549862 1.17471029300542 1.13475429388202 0.894581558263667 1.03635756956818 1.16085348344626 0.916268258655397 1.64788301381522 1.27621375435974 0.615745008727214 0 0.975194006953515 0.880317633322281 1.01999242753081 1.21188123692404
"Shelley_ProsperineandMidas" 1.65666584539105 1.48173930691584 1.79790202519211 1.46828389667759 1.59058268011759 1.49720883835554 1.64058390239177 1.49871886970851 1.55041388097375 0.989550152359381 1.15771962682936 1.18174599141235 1.15821191227197 1.14492759131134 1.19056630111228 1.55902954037205 1.45381728345908 1.27895953120169 1.63884555618491 1.41609664886957 1.4335646412089 1.55846072711332 1.54513733535035 1.25953348194935 1.34628250035542 1.57207691119542 1.24627713199541 1.9488942646425 1.58542637043714 1.03220497978641 0.975194006953515 0 1.00268498603207 1.17850410042364 1.38804414214933
"Shelley_TheLastMan" 1.46559745437308 1.49278731222257 1.75298743536419 1.64375516460874 1.52110011711054 1.36771561817637 1.4296095145758 1.41024963716455 1.44016875015767 0.941871693128677 1.01845407784086 1.15250250552043 1.18079366427868 0.945131200405072 0.987372687601349 1.23634004233132 1.0614284997254 1.14092851711461 1.40265671338579 1.3060750126187 1.22762792563445 1.44879725925722 1.30621807907815 0.988705491510407 1.10694003014601 1.28310177526571 0.870028245165363 1.61378714034561 1.29018178024922 0.673269727278505 0.880317633322281 1.00268498603207 0 0.895325946318879 1.02862817047787
"Wollstonecraft_Maria" 1.39492436710394 1.47440335942898 1.65519453902023 1.47018673063073 1.39942813794788 1.30918013567131 1.41113917128278 1.40265160409354 1.40966182443005 0.940638110335346 1.13458208230184 1.20277270455279 1.21428822159681 0.953709927709036 1.04010341272799 1.47646718401599 1.08270014434133 1.20337175815629 1.36527262975734 1.10380460907411 1.12097413257352 1.24885453829202 1.1849649183708 1.02767423984146 1.07943880351725 1.23280859709696 0.847263380484833 1.75561402472842 1.2948849632456 0.814969724910356 1.01999242753081 1.17850410042364 0.895325946318879 0 0.897273888090462
"Wollstonecraft_Mary" 1.43214190496416 1.62051812315615 1.66826119802084 1.78332964789663 1.42704977124206 1.26088478136614 1.31170010843644 1.39997111067503 1.41011527906609 1.2203553552359 1.27547057785256 1.2713066496793 1.21097427989579 1.06056184542961 1.06685693673771 1.4116536970551 1.2238374581313 1.35314303189307 1.52578931063422 1.28073240964855 1.25461783076195 1.44368860064588 1.35418964204486 1.17694590675103 1.2130965680881 1.39103742653853 1.10202230144489 1.61021180280642 1.2453711445612 1.06423477157878 1.21188123692404 1.38804414214933 1.02862817047787 0.897273888090462 0
