"Bulwer-Lytton_AStrangeStory" "Bulwer-Lytton_TheHauntedandtheHaunters" "Dickens_AChristmasCarol" "Dickens_ThreeGhostStories" "Eliot_AdamBede" "Eliot_DanielDeronda" "Eliot_FelixHolt" "Eliot_Middlemarch" "Eliot_MillontheFloss" "Eliot_Romola" "Eliot_ScenesofaClerical Life" "Eliot_SilasMarner" "Eliot_TheLiftedVeil" "Gaskell_TheOldNursesStory" "Oliphant_TheAthelings"
"be" 0.498920167414243 0.546448087431694 0.499633136508158 0.50023596035866 0.712527822514974 0.758587908840986 0.747982092267564 0.770129160675378 0.682582364457614 0.636336108343902 0.613644816044298 0.732426652502691 0.502172318456243 0.342394687694542 0.563444856001834
"on" 0.677909787088096 0.683060109289617 0.573005834876489 0.707881075979235 0.740124138180634 0.637830477120321 0.700308508364796 0.632931262911358 0.658049805904169 0.67934365221818 0.724527886059037 0.715653523056064 0.773006827286577 0.581033409421042 0.309472388789016
"at" 0.51017400577697 0.422846734322144 0.538066454701094 0.792826805096744 0.660954380123414 0.579378741553403 0.642223452115447 0.618175424936738 0.682101333897743 0.577091022394642 0.610201242441356 0.602434899291335 0.552953788861931 0.695164971985889 0.662379498811578
"said" 0.265804944186321 0.234192037470726 0.772160301876245 0.311467673430864 0.549211921608368 0.687610801366871 0.592905951526377 0.719582566762318 0.79273836266818 0.483176589852853 0.333337924764804 0.669527417077841 0.180556339220222 0.435775057065781 0.685303379462616
"is" 0.728820008252815 0.728597449908925 0.436742252192446 0.457763095799906 0.4392790575632 0.646180725058452 0.589618118153772 0.683163902824958 0.427155137165864 0.606494139125016 0.574388076970757 0.271165592720462 0.361112678440445 0.228263125129695 0.556205735796243
"which" 0.976404452232815 0.709081446786365 0.345899863736417 0.405851816894762 0.321203018403576 0.588692479638242 0.549616145453748 0.625710320923778 0.397331242453833 0.574896759952077 0.397388393779529 0.433305844037851 0.592450488066354 0.290516704710521 0.477781933569007
"have" 0.505350932192944 0.546448087431694 0.64987247126236 0.448324681453516 0.431588281066213 0.683435677397806 0.541396562022237 0.641094066897318 0.538273196496173 0.478788064967722 0.460750148073665 0.423521518527319 0.496529932855611 0.373521477484955 0.395738571238975
"him" 0.333863871427576 0.305750715586781 0.691799727472835 0.49079754601227 0.522520403177648 0.555612651267953 0.556191812198958 0.633559170910278 0.513740637942729 0.599033646820294 0.444909709500131 0.640174440546245 0.242622580827174 0.155633948952065 0.386086410964854
"by" 0.64575596319459 0.53343741868332 0.426260438139827 0.504955167531855 0.38725321655417 0.373834176922484 0.488243255831794 0.399035533313659 0.421382770447407 0.534083478520365 0.466948580558961 0.535342381504829 0.513457089657507 0.352770284291347 0.345667989816971
"my" 1.10448385074195 1.01483216237315 0.300478669508403 1.1090136857008 0.305821465409602 0.389571182652039 0.334263059548142 0.313640045460539 0.372317653340517 0.31070756186723 0.265155167426549 0.268370071146024 1.96919257462055 1.15169122224528 0.265434407538337
"from" 0.638253404286105 0.51392141556076 0.317948359596101 0.339782916470033 0.339298963102369 0.403060044705943 0.363853559901584 0.364500593373059 0.367507347741802 0.516529378979844 0.388435102411879 0.413737193016787 0.496529932855611 0.280141108113717 0.272673527743928
"me" 0.764725111600564 0.546448087431694 0.387827119946892 0.802265219443134 0.395396391668627 0.415906579995375 0.3046725591947 0.346919169403299 0.417053495408563 0.288326084953065 0.331271780603039 0.313098416337028 1.36545731535293 0.705540568582694 0.222602946321924
"this" 0.381558710202944 0.396825396825397 0.426260438139827 0.476639924492685 0.355132914713813 0.380899771331672 0.444405477530399 0.385221557337419 0.381938264537946 0.322117726568569 0.338847642529511 0.398361824357379 0.575523331264459 0.166009545548869 0.612912177406706
"no" 0.36816128358065 0.429352068696331 0.40529681003459 0.434167059933931 0.427516693508985 0.370943706482362 0.366045448816654 0.347233123402759 0.407432884211134 0.371708057770542 0.376726952161876 0.420725996952881 0.428821305648028 0.332019091097738 0.447015672695245
"all" 0.396563828019914 0.383814728077023 0.457705880297683 0.339782916470033 0.380014838674653 0.363235785308702 0.333167115090607 0.327767975436239 0.37327971446026 0.333966743758421 0.367084946073637 0.317291698698685 0.355470292839813 0.767794148163519 0.627390417817888
"if" 0.320466444805282 0.364298724954463 0.384333181929353 0.306748466257669 0.46416098152404 0.363878112073174 0.418102810549561 0.410651831293679 0.456979031877895 0.358981335603664 0.267221311588314 0.454272255846135 0.253907352028438 0.394272670678564 0.253369207195686
"would" 0.302781841663853 0.292740046838407 0.293490793473324 0.283152430391694 0.330250990752972 0.46536574085969 0.393992032483794 0.484431021166779 0.398774334133447 0.336161006200986 0.346423504455984 0.331269306570873 0.321615979236021 0.342394687694542 0.245526826972962
"an" 0.309212606442554 0.325266718709342 0.276021103385626 0.349221330816423 0.432493078301153 0.38411140515403 0.360017754300212 0.363558731374679 0.391077845175504 0.313340676798308 0.47176958360308 0.264176788784367 0.473960390453084 0.114131562564847 0.33601582954285
"there" 0.27759467961394 0.396825396825397 0.433248314174907 0.424728645587541 0.462351387054161 0.330798283702885 0.349058309724863 0.340640089414099 0.307378527757868 0.385751337402959 0.333337924764804 0.336860349719749 0.304688822434125 0.415023863872173 0.290168068240773
"been" 0.24758444398 0.344782721831902 0.234093847175151 0.325625294950448 0.316226633611408 0.387644202358624 0.387964337967352 0.378000615349839 0.353076430945658 0.369513795327976 0.310610338985385 0.402555106719036 0.361112678440445 0.300892301307325 0.239494226801636
"were" 0.248656238109784 0.39032006245121 0.621920967122043 0.410571024067957 0.246557246521055 0.322126872382518 0.367689365502956 0.329651699432999 0.326619750152727 0.438413636024523 0.335404068926569 0.303314090826496 0.43446369124866 0.549906619630629 0.402374431427434
"what" 0.294743385690477 0.377309393702836 0.338911987701338 0.264275601698915 0.352870921626463 0.41173145602631 0.346866420809793 0.356337789387099 0.336721391910028 0.215476571859901 0.230719431397127 0.31030289476259 0.169271568018958 0.207511931936086 0.35471689007396
"so" 0.493025299700434 0.409836065573771 0.419272562104748 0.297310051911279 0.342465753424658 0.237982066236736 0.240559808428909 0.254616693562059 0.347785094787072 0.198361324807892 0.325073348117743 0.315893937911466 0.208768267223382 0.674413778792281 0.428917872181268
"who" 0.260981870602295 0.221181368722352 0.24108172321023 0.311467673430864 0.224389714265033 0.300287762390483 0.402211615915305 0.326198205438939 0.248211768893678 0.37434117270162 0.319563630353035 0.257187984848273 0.236980195226542 0.290516704710521 0.367988610450877
"mr" 0.103428133524113 0.195160031225605 0.0559030082806331 0.0707881075979235 0.23298528799696 0.132961640245626 0.424130505066003 0.622570780929178 0.447358420680466 0 0.70111158555903 0.24880142012496 0.0338543136037917 0.0518779829840216 0.288961548206508
"when" 0.281881856133074 0.175644028103044 0.317948359596101 0.391694195375177 0.375943251117425 0.270098404460317 0.266862475409746 0.299512115484839 0.370393531101031 0.296664282234812 0.338158927808923 0.380190934123534 0.349827907239181 0.570657812824237 0.23104858656178
"they" 0.155946045883507 0.331772053083528 0.625414905139583 0.184049079754601 0.350156529921645 0.230274145063077 0.281657725586467 0.232012005600939 0.303049252719025 0.272088542878082 0.225209713632419 0.257187984848273 0.17491395361959 0.498028636646607 0.524836214905348
"one" 0.270092120705455 0.2472027062191 0.380839243911813 0.292590844738084 0.268724778777076 0.2851930834254 0.277273947756328 0.256814371558279 0.249173830013421 0.248390508498378 0.29545861513244 0.243210376976084 0.315973593635389 0.404648267275368 0.398151611307506
"more" 0.281345959068182 0.227686703096539 0.188672652947137 0.146295422369042 0.256962414722861 0.309922663857558 0.30028878136456 0.296686529489699 0.25879444121085 0.273405100343621 0.252758302455957 0.247403659337741 0.293404051232861 0.259389914920108 0.19364646549956
"will" 0.260445973537403 0.37080405932865 0.153733272771741 0.0943841434638981 0.151101138234922 0.325017342822641 0.240011836200141 0.395895993319059 0.171727909874114 0.288764937441578 0.238295293323599 0.0992410158925402 0.191841110421486 0.0415023863872173 0.171929104882787
"could" 0.257766488212944 0.273224043715847 0.213130219069914 0.212364322793771 0.250176435460813 0.280696796074099 0.212613224761769 0.264977175544239 0.233780852097534 0.233469523888935 0.201104698411824 0.259983506422711 0.186198724820854 0.342394687694542 0.3221408491488
"or" 0.379415121943377 0.455373406193078 0.317948359596101 0.353940537989618 0.193626608277085 0.236697412707793 0.259190864207002 0.224477109613899 0.196260468427559 0.233030671400422 0.195594980647116 0.222243965167801 0.242622580827174 0.280141108113717 0.199679065670885
"are" 0.234187017357706 0.208170699973979 0.202648405017295 0.103822557810288 0.185031034545158 0.276521672105033 0.2575469475207 0.244884119578799 0.183753673870901 0.244440836101761 0.23347429027948 0.0964454943181024 0.17491395361959 0.0415023863872173 0.241304006853034
"than" 0.198817811074849 0.149622690606297 0.146745396736662 0.146295422369042 0.23162809214455 0.261105829757714 0.242751697343979 0.258070187556119 0.20636211018486 0.218548539279492 0.214190278103004 0.219448443593363 0.191841110421486 0.249014318323304 0.175548664985582
"s" 0.400851004539048 0.00650533437418683 0 0.429447852760736 1.28255008052695 0.000321163382235811 0 0.000627907998919998 0.00288618335922881 0.000877704977026072 0.000688714720588438 0.00698880393609438 0 0 0.643075178263335
"your" 0.303317738728745 0.175644028103044 0.185178714929597 0.0519112789051439 0.231175693527081 0.198800133603967 0.213709169219304 0.212546857634419 0.245325585534449 0.233908376377448 0.196972410088293 0.209664118082831 0.0789933984088473 0.103755965968043 0.175548664985582
"out" 0.114146074821948 0.162633359354671 0.286502917438245 0.292590844738084 0.260581603662619 0.190771049048072 0.192886224526141 0.213488719632799 0.263123716249693 0.181684930244397 0.265843882147137 0.265574549571586 0.186198724820854 0.446150653662586 0.242510526887299
"like" 0.0825281479933334 0.0975800156128025 0.209636281052374 0.127418593676262 0.291797108268037 0.248901621232754 0.17370719651928 0.210349179638199 0.261199594010207 0.205821817112614 0.214190278103004 0.26138126720993 0.186198724820854 0.155633948952065 0.2147605660992
"up" 0.133974266222944 0.156128024980484 0.310960483561022 0.23124115148655 0.279129946978882 0.193661519488194 0.209325391389164 0.208151501641979 0.237629096576505 0.177296405359267 0.240361437485365 0.246005898550522 0.141059640015799 0.477277443452999 0.193043205482427
"their" 0.146835795780347 0.136612021857924 0.352887739771496 0.103822557810288 0.205388972331301 0.186595925079006 0.191790280068606 0.16451189571704 0.191931193388716 0.246196246055813 0.192840121764763 0.266972310358805 0.197483496022118 0.217887528532891 0.35712993014249
"now" 0.216502414216277 0.234192037470726 0.195660528982216 0.132137800849457 0.253343225783102 0.188522905372421 0.180830835493257 0.198104973659259 0.215982721382289 0.219426244256518 0.203170842573589 0.226437247529458 0.135417254415167 0.197136335339282 0.17735844503698
"some" 0.234722914422598 0.234192037470726 0.136263582684043 0.174610665408211 0.169197082933715 0.236697412707793 0.239463863971374 0.226360833610659 0.192412223948587 0.191778537480197 0.173556109588286 0.206868596508394 0.180556339220222 0.134882755758456 0.153228044351676
"little" 0.0675230301763637 0.078064012490242 0.223612033122532 0.117980179329873 0.199055391686723 0.177924513758639 0.211517280304234 0.196221249662499 0.19337428506833 0.185634602641014 0.279618176558906 0.226437247529458 0.0902781696101112 0.622535795808259 0.384276630913456
"into" 0.24436906159065 0.260213374967473 0.199154466999755 0.235960358659745 0.189102622102387 0.214215975951286 0.18247475217956 0.198732881658179 0.193855315628202 0.185634602641014 0.201793413132412 0.21106187887005 0.220053038424646 0.269765511516912 0.203901885790814
"them" 0.12057683960065 0.182149362477231 0.286502917438245 0.174610665408211 0.223032518412624 0.211325505511164 0.215901058134374 0.189000307674919 0.183753673870901 0.233030671400422 0.151517238529456 0.194288749423424 0.17491395361959 0.259389914920108 0.277499607880989
"do" 0.171487060765368 0.14311735623211 0.206142343034835 0.146295422369042 0.210365357123469 0.194625009634901 0.184118668865862 0.241430625584739 0.21934993530139 0.0987418099154331 0.179065827352994 0.208266357295612 0.0789933984088473 0.14525835235526 0.299216968497762
"about" 0.0755614861497404 0.0845693468644288 0.181684776912058 0.127418593676262 0.246557246521055 0.223208550653889 0.221928752650816 0.264349267545319 0.207324171304603 0.144821321209302 0.181131971514759 0.148162643445201 0.0902781696101112 0.176385142145673 0.203901885790814
"very" 0.13290247209316 0.2472027062191 0.272527165368086 0.179329872581406 0.159244313349378 0.134567457156805 0.162199779715164 0.196221249662499 0.225122302019847 0.123317549272163 0.256201876058899 0.159344729742952 0.112847712012639 0.404648267275368 0.481401493671802
"we" 0.211679340632251 0.520426749934947 0.108312078543727 0.405851816894762 0.238866470024068 0.204259911101976 0.12877347376035 0.17173283770462 0.175095123793215 0.139993943835659 0.18939654816182 0.143969361083544 0.315973593635389 0.560282216227433 0.270260487675398
"any" 0.0937819863560607 0.0975800156128025 0.139757520701583 0.188768286927796 0.18005464975299 0.235733922561085 0.20822944693163 0.247395751574479 0.194336346188073 0.176857552870754 0.16322538877946 0.190095467061767 0.107205326412007 0.186760738742478 0.212950786047802
"man" 0.293135694495801 0.221181368722352 0.237587785192691 0.339782916470033 0.203126979243951 0.109516713342412 0.240559808428909 0.201872421652779 0.134688556764011 0.190461980014658 0.159093100455929 0.209664118082831 0.0959205552107431 0.0830047727744345 0.192439945465294
"mrs" 0.161840913597316 0 0.101324202508648 0.0047192071731949 0.137529179710827 0.190771049048072 0.177543002120653 0.219767799621999 0.281883908084681 0 0.341602501411865 0.0698880393609438 0.0394966992044236 0.228263125129695 0.304043048634823
"should" 0.137189648612295 0.110590684361176 0.0978302644911079 0.099103350637093 0.169649481551184 0.200727113897382 0.195078113441211 0.240174809586899 0.196741498987431 0.150965256048484 0.13223322635298 0.183106663125673 0.208768267223382 0.155633948952065 0.114016143238058
"know" 0.0991409570049785 0.0585480093676815 0.209636281052374 0.122699386503067 0.211722552975878 0.154158423473189 0.169871390917908 0.220395707620919 0.196741498987431 0.107080007197181 0.166668962382402 0.216652922018926 0.0620662416069514 0.124507159161652 0.213554046064935
"might" 0.128615295574026 0.156128024980484 0.139757520701583 0.0613496932515337 0.138886375563236 0.204259911101976 0.179734891035722 0.204698007647919 0.140460923482469 0.176418700382241 0.151517238529456 0.194288749423424 0.118490097613271 0.197136335339282 0.100744422861142
"then" 0.205784472918442 0.221181368722352 0.150239334754201 0.165172251061822 0.166482691228896 0.154158423473189 0.132061307132954 0.12463973778562 0.203475926825631 0.154037223468076 0.149451094367691 0.169129055253484 0.157986796817695 0.300892301307325 0.179168225088378
"only" 0.128079398509134 0.130106687483737 0.0873484504384892 0.0802265219443134 0.144767557590344 0.17021659258498 0.143020751708303 0.16137235572244 0.172208940433986 0.187390012595066 0.149451094367691 0.167731294466265 0.197483496022118 0.0830047727744345 0.181581265156908
"before" 0.199353708139741 0.234192037470726 0.206142343034835 0.155733836715432 0.166935089846365 0.164114488322499 0.12658158484528 0.15101187374026 0.150081534679898 0.170713618031571 0.122591220264742 0.132787274785793 0.20312588162275 0.269765511516912 0.12849438364924
"come" 0.0857435303826841 0.0585480093676815 0.125781768631424 0.0802265219443134 0.240223665876477 0.140027234654814 0.143568723937071 0.13876766776132 0.205400049065117 0.168519355589006 0.157715671014752 0.268370071146024 0.0733510128082153 0.176385142145673 0.110999843152396
"own" 0.189707560971689 0.188654696851418 0.167709024841899 0.146295422369042 0.147029550677693 0.16250867141132 0.15452816851242 0.16294212571974 0.142385045721955 0.115857056967442 0.107439496411796 0.174720098402359 0.112847712012639 0.0830047727744345 0.194249725516692
"see" 0.0862794274475759 0.0910746812386157 0.16421508682436 0.113260972156678 0.226199308734913 0.12653837260091 0.149048446224745 0.15697699973 0.182310582191287 0.155353780933615 0.179754542073582 0.155151447381295 0.0451390848050556 0.134882755758456 0.143575884077555
"has" 0.220789590735412 0.195160031225605 0.0803605744034101 0.0896649362907032 0.126219214274081 0.164114488322499 0.140828862793234 0.185860767680319 0.0986112647736511 0.172469027985623 0.190085262882409 0.0936499727436647 0.101562940811375 0 0.10979332311813
"must" 0.0986050599400867 0.104085349986989 0.0768666363858705 0.0802265219443134 0.18005464975299 0.162829834793556 0.143020751708303 0.178011917693819 0.178462337712315 0.133411156507963 0.148762379647103 0.169129055253484 0.0902781696101112 0.0933803693712388 0.113412883220926
"made" 0.0937819863560607 0.0585480093676815 0.150239334754201 0.155733836715432 0.127576410126491 0.181136147580997 0.135897112734327 0.15886072372676 0.161626268116813 0.166763945634954 0.116392787779446 0.146764882657982 0.169271568018958 0.134882755758456 0.152021524317411
"never" 0.110394795367706 0.078064012490242 0.136263582684043 0.169891458235017 0.167839887081305 0.128144189512089 0.149048446224745 0.17079097570624 0.182310582191287 0.105763449731642 0.121902505544153 0.157946968955733 0.0959205552107431 0.498028636646607 0.137543283906229
"other" 0.10557172178368 0.14311735623211 0.125781768631424 0.155733836715432 0.148386746530103 0.159939364353434 0.132609279361722 0.1632560797192 0.161145237556942 0.135166566462015 0.118458931941211 0.116014145339167 0.152344411217063 0.103755965968043 0.135130243837699
"did" 0.136117854482511 0.130106687483737 0.171202962859439 0.202925908447381 0.0877653317891461 0.155121913619897 0.138636973878164 0.16702352771272 0.125548976126453 0.0882093501911203 0.0991749197647351 0.110423102190291 0.0789933984088473 0.217887528532891 0.288358288189375
"himself" 0.108251207108139 0.117096018735363 0.16421508682436 0.0896649362907032 0.119885633629504 0.147092829064001 0.193982168983676 0.183349135684639 0.110637028770438 0.147015583651867 0.112949214176504 0.174720098402359 0.0338543136037917 0.0103755965968043 0.121255263443649
"old" 0.103428133524113 0.14311735623211 0.24108172321023 0.0802265219443134 0.176887859430702 0.0616633693892757 0.150692362911048 0.0988955098298997 0.100535387013137 0.139555091347145 0.174244824308875 0.16214025131739 0.0789933984088473 0.581033409421042 0.308869128771883
"much" 0.0905666039667101 0.0715586781160552 0.129275706648964 0.0896649362907032 0.136624382475887 0.130713496569975 0.164391668630234 0.16859329771002 0.149600504120027 0.10400803977759 0.103995922808854 0.127196231636918 0.0564238560063195 0.134882755758456 0.205108405825079
"can" 0.163448604791992 0.175644028103044 0.0943363264735684 0.047192071731949 0.217151336385516 0.130071169805503 0.126033612616513 0.14002348375916 0.154410809718741 0.085576235260042 0.106750781691208 0.142571600296325 0.0620662416069514 0.0622535795808259 0.100744422861142
"again" 0.0905666039667101 0.130106687483737 0.171202962859439 0.151014629542237 0.171911474638534 0.141311888183757 0.102470806779512 0.10611645181748 0.180867490511672 0.185195750152501 0.102618493367677 0.169129055253484 0.129774868814535 0.176385142145673 0.0910922625870203
"well" 0.0771691773444157 0.0715586781160552 0.0838545124209497 0.113260972156678 0.179602251135521 0.104378099226639 0.140280890564466 0.15007001174188 0.181348521071544 0.114101647013389 0.15427209741181 0.176117859189578 0.0733510128082153 0.186760738742478 0.0959183427240809
"think" 0.052517912359394 0.0585480093676815 0.0873484504384892 0.047192071731949 0.18005464975299 0.141311888183757 0.123293751472675 0.17236074570354 0.164512451476042 0.0697775456735727 0.142563947161807 0.12440071006248 0.0451390848050556 0.124507159161652 0.153228044351676
"life" 0.213822928891818 0.14311735623211 0.0908423884560288 0.099103350637093 0.0995276958433615 0.154158423473189 0.133157251590489 0.11176762380776 0.132764434524525 0.136921976416067 0.120525076102977 0.135582796360231 0.17491395361959 0.0518779829840216 0.0935053026555506
"good" 0.0503743240998269 0.0585480093676815 0.220118095104993 0.0707881075979235 0.150196340999982 0.115618817604892 0.165487613087769 0.16890725170948 0.144790198521312 0.0877704977026072 0.148762379647103 0.138378317934669 0.0394966992044236 0.0726291761776302 0.133320463786301
"say" 0.0975332658103032 0.12360135310955 0.115299954578806 0.117980179329873 0.134362389388538 0.130713496569975 0.158363974113792 0.1616863097219 0.141904015162083 0.085137382771529 0.107439496411796 0.13698055714745 0.0225695424025278 0.134882755758456 0.13995632397476
"go" 0.042871765191342 0.039032006245121 0.0663848223332518 0.0660689004247286 0.20719856680118 0.12493255568973 0.100278917864443 0.14033743775862 0.175095123793215 0.104885744754616 0.126034793867684 0.13698055714745 0.0620662416069514 0.197136335339282 0.0959183427240809
"thought" 0.0841358391880088 0.169138693728858 0.101324202508648 0.0707881075979235 0.165577893993956 0.13649443745022 0.106306612380885 0.12809323177968 0.158740084757585 0.0996195148924592 0.115015358338269 0.116014145339167 0.20312588162275 0.249014318323304 0.0995379028268764
"time" 0.0986050599400867 0.12360135310955 0.230599909157612 0.174610665408211 0.126219214274081 0.100524138639809 0.123841723701443 0.12150019779102 0.115447334369152 0.114979351990415 0.128789652750038 0.148162643445201 0.101562940811375 0.186760738742478 0.149005224231748
"too" 0.0626999565923377 0.0260213374967473 0.108312078543727 0.103822557810288 0.146577152060223 0.115939980987128 0.118362001413768 0.1350002197678 0.138055770683112 0.129900336599859 0.148762379647103 0.118809666913604 0.0789933984088473 0.0933803693712388 0.0651520818503191
"way" 0.0557332947487447 0.039032006245121 0.0838545124209497 0.151014629542237 0.153363131322271 0.126859535983145 0.118362001413768 0.12212810578994 0.136131648443626 0.114540499501902 0.128100938029449 0.128593992424137 0.0902781696101112 0.0933803693712388 0.085662922432827
"mind" 0.137189648612295 0.0650533437418683 0.0698787603507914 0.099103350637093 0.107218472340349 0.124290228925259 0.0991829734069077 0.12024438179318 0.141422984602212 0.124634106737702 0.0860893400735547 0.117411906126386 0.146702025616431 0.0415023863872173 0.0995379028268764
"after" 0.0782409714741992 0.110590684361176 0.0803605744034101 0.136857008022652 0.125766815656611 0.130071169805503 0.0991829734069077 0.10737226781532 0.109193937090823 0.10839656466272 0.136365514676511 0.114616384551948 0.208768267223382 0.134882755758456 0.117032443323721
"make" 0.0412640739966667 0.0585480093676815 0.0663848223332518 0.0755073147711185 0.147934347912633 0.13649443745022 0.124937668158978 0.12589555378346 0.136131648443626 0.0860150877485551 0.0888441989559085 0.145367121870763 0.0902781696101112 0.0415023863872173 0.106777023032467
"its" 0.279738267873507 0.188654696851418 0.454211942280144 0.155733836715432 0.0701217857078229 0.0873564399681406 0.0657566674520935 0.0703256958790398 0.0745597367800776 0.115857056967442 0.1191476466618 0.100638776679759 0.135417254415167 0.0726291761776302 0.117635703340854
"such" 0.127543501444243 0.104085349986989 0.136263582684043 0.132137800849457 0.10359928340059 0.0870352765859048 0.116170112498699 0.11961647379426 0.102940539812494 0.10400803977759 0.1012410639265 0.0908544511692269 0.101562940811375 0.155633948952065 0.133320463786301
