Source,Target,Weight,Type
Bennett_GrandBabylonHotel,Scott_The Antiquary,1,undirected
Blackmore_LornaDoone,Craik_JohnHalifax,3,undirected
Blackmore_LornaDoone,Crockett_TheRedAxe,2,undirected
Blackmore_LornaDoone,Gaskell_MaryBarton,1,undirected
Bonhote_BungayCastle,Aguilar_ValeofCedars,4,undirected
Bonhote_BungayCastle,Scott_The Betrothed,2,undirected
Bonhote_BungayCastle,Scott_Waverley,3,undirected
Bonhote_BungayCastle,Wollstonecraft_Mary,1,undirected
Borrow_TheBibleinSpain,Mackenzie_TheManofFeeling,3,undirected
Borrow_TheBibleinSpain,Poe_TheNarrativeofArthurGordonPym,3,undirected
Borrow_TheBibleinSpain,Scott_Old Mortality,2,undirected
Borrow_TheBibleinSpain,Scott_RobRoy,3,undirected
Borrow_TheBibleinSpain,Scott_The Pirate,1,undirected
Braddon_HenryDunbar,Braddon_LadyAudley'sSecret,6,undirected
Braddon_HenryDunbar,Braddon_TheGoldenCalf,2,undirected
Braddon_HenryDunbar,Stevenson_JekyllandHyde,4,undirected
Braddon_LadyAudley'sSecret,Braddon_HenryDunbar,6,undirected
Braddon_LadyAudley'sSecret,Braddon_TheGoldenCalf,2,undirected
Braddon_LadyAudley'sSecret,Collins_Basil,2,undirected
Braddon_LadyAudley'sSecret,Collins_TheWomaninWhite,2,undirected
Braddon_LadyAudley'sSecret,FTrollope_ACharmingFellow,1,undirected
Braddon_TheGoldenCalf,Barr_JanVeeder'sWife,1,undirected
Braddon_TheGoldenCalf,Barr_TheMaidofMaidenLane,1,undirected
Braddon_TheGoldenCalf,Braddon_HenryDunbar,2,undirected
Braddon_TheGoldenCalf,Braddon_LadyAudley'sSecret,2,undirected
Braddon_TheGoldenCalf,Broughton_Alas,1,undirected
Braddon_TheGoldenCalf,Disraeli_Venetia,2,undirected
Braddon_TheGoldenCalf,Edgeworth_TheAbsentee,1,undirected
Braddon_TheGoldenCalf,FTrollope_ACharmingFellow,3,undirected
Braddon_TheGoldenCalf,FTrollope_ThatUnfortunateMarriage,1,undirected
Braddon_TheGoldenCalf,Grand_TheHeavenlyTwins,2,undirected
Braddon_TheGoldenCalf,Hardy_FarFromtheMaddingCrowd,3,undirected
Braddon_TheGoldenCalf,Lyall_WeTwo,6,undirected
Braddon_TheGoldenCalf,Thackeray_VanityFair,1,undirected
Braddon_TheGoldenCalf,Wilde_ThePictureofDorianGray,3,undirected
Broughton_Alas,Barr_TheMaidofMaidenLane,2,undirected
Broughton_Alas,Braddon_TheGoldenCalf,1,undirected
Broughton_Alas,FTrollope_ACharmingFellow,3,undirected
Brown_ArthurMervyn,Brown_Wieland,6,undirected
Brown_ArthurMervyn,Godwin_CalebWilliams,5,undirected
Brown_ArthurMervyn,Shelley_Frankenstein,1,undirected
Brown_Wieland,Brown_ArthurMervyn,6,undirected
Brown_Wieland,Godwin_CalebWilliams,3,undirected
Brown_Wieland,Shelley_Frankenstein,1,undirected
Burney_Camilla,Burney_Cecilia,6,undirected
Burney_Camilla,Burney_The Wanderer,5,undirected
Burney_Camilla,Edgeworth_TheAbsentee,1,undirected
Burney_Cecilia,Burney_Camilla,6,undirected
Burney_Cecilia,Burney_Evelina,3,undirected
Burney_Cecilia,Burney_The Wanderer,4,undirected
Burney_Evelina,Austen_LadySusan,2,undirected
Burney_Evelina,Burney_Cecilia,3,undirected
Burney_Evelina,Edgeworth_Belinda,3,undirected
Burney_Evelina,Edgeworth_TheAbsentee,1,undirected
Burney_The Wanderer,Burney_Camilla,5,undirected
Burney_The Wanderer,Burney_Cecilia,4,undirected
Burney_The Wanderer,Edgeworth_Belinda,1,undirected
Cahan_TheRiseofDavidLevinsky,CBronte_JaneEyre,1,undirected
Cahan_TheRiseofDavidLevinsky,Fitzgerald_TheBeautifulandtheDamned,3,undirected
Cahan_TheRiseofDavidLevinsky,Fitzgerald_ThisSideofParadise,2,undirected
Carroll_Alice'sAdventureinWonderland,Alcott_LittleWomen,2,undirected
Carroll_Alice'sAdventureinWonderland,Carroll_ThroughtheLookingGlass,6,undirected
Carroll_Alice'sAdventureinWonderland,Norris_ThePit,1,undirected
Carroll_ThroughtheLookingGlass,Alcott_LittleWomen,2,undirected
Carroll_ThroughtheLookingGlass,Carroll_Alice'sAdventureinWonderland,6,undirected
Carroll_ThroughtheLookingGlass,Stowe_UncleTom'sCabin,1,undirected
Cather_Alexander'sBridge,Fitzgerald_TheBeautifulandtheDamned,1,undirected
Cather_Alexander'sBridge,Fitzgerald_ThisSideofParadise,3,undirected
Cather_Alexander'sBridge,Norris_ThePit,2,undirected
CBronte_JaneEyre,ABronte_TheTenantofWildfellHall,2,undirected
CBronte_JaneEyre,Bennett_GrandBabylonHotel,4,undirected
CBronte_JaneEyre,Cahan_TheRiseofDavidLevinsky,1,undirected
CBronte_JaneEyre,Collins_Basil,1,undirected
CBronte_JaneEyre,EBronte_WutheringHeights,6,undirected
CBronte_JaneEyre,Edgeworth_TheAbsentee,1,undirected
CBronte_JaneEyre,Hope_ThePrisonerofZenda,1,undirected
Child_Philothea,Scott_Old Mortality,2,undirected
Child_Philothea,Scott_The Abbot,1,undirected
Child_Philothea,Scott_The Betrothed,3,undirected
Chopin_AtFault,Chopin_TheAwakening,3,undirected
Chopin_AtFault,Fitzgerald_TheBeautifulandtheDamned,4,undirected
Chopin_AtFault,Freeman_Pembroke,1,undirected
Chopin_AtFault,Norris_ThePit,1,undirected
Chopin_AtFault,Wharton_TheAgeofInnocence,3,undirected
Chopin_AtFault,Wharton_TheHouseofMirth,2,undirected
Chopin_TheAwakening,Chopin_AtFault,3,undirected
Chopin_TheAwakening,Fitzgerald_TheBeautifulandtheDamned,2,undirected
Chopin_TheAwakening,Hardy_TessoftheD'Urbervilles,1,undirected
Collins_Basil,Braddon_LadyAudley'sSecret,2,undirected
Collins_Basil,CBronte_JaneEyre,1,undirected
Collins_Basil,Collins_TheWomaninWhite,6,undirected
Collins_Basil,Shelley_Mathilda,1,undirected
Collins_TheWomaninWhite,Braddon_LadyAudley'sSecret,2,undirected
Collins_TheWomaninWhite,Collins_Basil,6,undirected
Collins_TheWomaninWhite,Hardy_FarFromtheMaddingCrowd,1,undirected
Conrad_HeartofDarkness,Fitzgerald_TheBeautifulandtheDamned,3,undirected
Conrad_HeartofDarkness,Norris_ThePit,1,undirected
Conrad_HeartofDarkness,Stevenson_TreasureIsland,4,undirected
Cooper_TheLastoftheMohicans,Beckford_Vathek,2,undirected
Cooper_TheLastoftheMohicans,Cooper_ThePioneers,1,undirected
Cooper_TheLastoftheMohicans,Murfree_TheFrontiersmanl,2,undirected
Cooper_TheLastoftheMohicans,Scott_A Legend of Montrose,2,undirected
Cooper_TheLastoftheMohicans,Scott_Waverley,3,undirected
Cooper_ThePioneers,Cooper_TheLastoftheMohicans,1,undirected
Cooper_ThePioneers,Murfree_TheFrontiersmanl,1,undirected
Cooper_ThePioneers,Peacock_HeadlongHall,2,undirected
Cooper_ThePioneers,Scott_Guy Mannering,2,undirected
Cooper_ThePioneers,Scott_The Heart of Mid-Lothian,3,undirected
Cooper_ThePioneers,Scott_Waverley,1,undirected
Craik_Agatha'sHusband,Alcott_LittleWomen,1,undirected
Craik_Agatha'sHusband,Barr_TheMaidofMaidenLane,3,undirected
Craik_Agatha'sHusband,Craik_JohnHalifax,6,undirected
Craik_Agatha'sHusband,Forster_ARoomWithaView,2,undirected
Craik_Agatha'sHusband,Forster_HowardsEnd,2,undirected
Craik_Agatha'sHusband,Gaskell_MaryBarton,1,undirected
Craik_Agatha'sHusband,Gaskell_NorthandSouth,1,undirected
Craik_Agatha'sHusband,Lyall_WeTwo,2,undirected
Craik_Agatha'sHusband,Yonge_Henrietta'sWish,1,undirected
Craik_JohnHalifax,Blackmore_LornaDoone,3,undirected
Craik_JohnHalifax,Craik_Agatha'sHusband,6,undirected
Craik_JohnHalifax,Forster_ARoomWithaView,1,undirected
Craik_JohnHalifax,Forster_HowardsEnd,1,undirected
Craik_JohnHalifax,Gaskell_NorthandSouth,2,undirected
Craik_JohnHalifax,Sewell_BlackBeauty,2,undirected
Craik_JohnHalifax,Stoker_Dracula,3,undirected
Crane_TheRedBadgeofCourage,DosPassos_ThreeSoldiers,3,undirected
Crane_TheRedBadgeofCourage,Fitzgerald_TheBeautifulandtheDamned,1,undirected
Crane_TheRedBadgeofCourage,Norris_TheOctopus,2,undirected
Crockett_TheRedAxe,Blackmore_LornaDoone,2,undirected
Crockett_TheRedAxe,Hope_ThePrisonerofZenda,3,undirected
Crockett_TheRedAxe,Kingsley_AltonLocke,2,undirected
Crockett_TheRedAxe,Stevenson_TreasureIsland,6,undirected
Crockett_TheRedAxe,Wells._TheTimeMachine,1,undirected
Dickens_ATaleofTwoCities,Dickens_GreatExpectations,3,undirected
Dickens_ATaleofTwoCities,Edgeworth_CastleRackrent,2,undirected
Dickens_ATaleofTwoCities,FTrollope_ACharmingFellow,1,undirected
Dickens_ATaleofTwoCities,Hardy_FarFromtheMaddingCrowd,2,undirected
Dickens_ATaleofTwoCities,Stevenson_JekyllandHyde,2,undirected
Dickens_ATaleofTwoCities,Ward_RobertElsmere,3,undirected
Dickens_GreatExpectations,Dickens_ATaleofTwoCities,3,undirected
Dickens_GreatExpectations,Eliot_TheMillontheFloss,2,undirected
Dickens_GreatExpectations,Grand_TheHeavenlyTwins,1,undirected
Disraeli_Venetia,Braddon_TheGoldenCalf,2,undirected
Disraeli_Venetia,Disraeli_VivianGrey,3,undirected
Disraeli_Venetia,Opie_AdelineMowbray,2,undirected
Disraeli_Venetia,Scott_Guy Mannering,1,undirected
Disraeli_Venetia,Shelley_Mathilda,2,undirected
Disraeli_VivianGrey,Disraeli_Venetia,3,undirected
Disraeli_VivianGrey,MLewis_TheBravoofVenice,3,undirected
Disraeli_VivianGrey,Peacock_NightmareAbbeyl,3,undirected
Disraeli_VivianGrey,Scott_Guy Mannering,2,undirected
Disraeli_VivianGrey,Scott_The Antiquary,3,undirected
Disraeli_VivianGrey,Scott_The Black Dwarf,1,undirected
DosPassos_ThreeSoldiers,Crane_TheRedBadgeofCourage,3,undirected
DosPassos_ThreeSoldiers,Fitzgerald_TheBeautifulandtheDamned,1,undirected
DosPassos_ThreeSoldiers,Fitzgerald_ThisSideofParadise,2,undirected
DosPassos_ThreeSoldiers,Norris_TheOctopus,3,undirected
Doyle_TheDoingsofRafflesHaw,Doyle_TheMysteryoftheCloomber,3,undirected
Doyle_TheDoingsofRafflesHaw,Lyall_WeTwo,1,undirected
Doyle_TheDoingsofRafflesHaw,Wilde_ThePictureofDorianGray,4,undirected
Doyle_TheMysteryoftheCloomber,Bellamy_LookingBackward,2,undirected
Doyle_TheMysteryoftheCloomber,Doyle_TheDoingsofRafflesHaw,3,undirected
Doyle_TheMysteryoftheCloomber,Scott_Guy Mannering,2,undirected
Doyle_TheMysteryoftheCloomber,Scott_Redgauntlet,1,undirected
Doyle_TheMysteryoftheCloomber,Scott_RobRoy,3,undirected
Dreiser_SisterCarrie,Dreiser_TheFinancier,6,undirected
Dreiser_SisterCarrie,Lyall_WeTwo,1,undirected
Dreiser_SisterCarrie,Norris_ThePit,2,undirected
Dreiser_TheFinancier,Dreiser_SisterCarrie,6,undirected
Dreiser_TheFinancier,Gaskell_MaryBarton,2,undirected
Dreiser_TheFinancier,Gaskell_NorthandSouth,1,undirected
EBronte_WutheringHeights,ABronte_TheTenantofWildfellHall,2,undirected
EBronte_WutheringHeights,CBronte_JaneEyre,6,undirected
EBronte_WutheringHeights,Hope_ThePrisonerofZenda,5,undirected
Edgeworth_Belinda,Austen_LadySusan,1,undirected
Edgeworth_Belinda,Burney_Evelina,3,undirected
Edgeworth_Belinda,Burney_The Wanderer,1,undirected
Edgeworth_Belinda,Edgeworth_Leonora,3,undirected
Edgeworth_Belinda,Edgeworth_TheAbsentee,6,undirected
Edgeworth_Belinda,FTrollope_TheWidowBarnaby,3,undirected
Edgeworth_Belinda,Trollope_TheVicarofWrexham,4,undirected
Edgeworth_CastleRackrent,Dickens_ATaleofTwoCities,2,undirected
Edgeworth_CastleRackrent,Edgeworth_TheAbsentee,3,undirected
Edgeworth_CastleRackrent,Grand_TheHeavenlyTwins,1,undirected
Edgeworth_Leonora,Austen_LadySusan,5,undirected
Edgeworth_Leonora,Edgeworth_Belinda,3,undirected
Edgeworth_Leonora,Foster_TheCoquette,4,undirected
Edgeworth_TheAbsentee,ABronte_TheTenantofWildfellHall,3,undirected
Edgeworth_TheAbsentee,Braddon_TheGoldenCalf,1,undirected
Edgeworth_TheAbsentee,Burney_Camilla,1,undirected
Edgeworth_TheAbsentee,Burney_Evelina,1,undirected
Edgeworth_TheAbsentee,CBronte_JaneEyre,1,undirected
Edgeworth_TheAbsentee,Edgeworth_Belinda,6,undirected
Edgeworth_TheAbsentee,Edgeworth_CastleRackrent,3,undirected
Edgeworth_TheAbsentee,Scott_Saint Ronan's Well,2,undirected
Eliot_Romola,Eliot_TheMillontheFloss,2,undirected
Eliot_Romola,Scott_The Heart of Mid-Lothian,1,undirected
Eliot_Romola,Ward_RobertElsmere,3,undirected
Eliot_TheMillontheFloss,Dickens_GreatExpectations,2,undirected
Eliot_TheMillontheFloss,Eliot_Romola,2,undirected
Eliot_TheMillontheFloss,FTrollope_ACharmingFellow,5,undirected
Eliot_TheMillontheFloss,FTrollope_ThatUnfortunateMarriage,4,undirected
Eliot_TheMillontheFloss,Gaskell_NorthandSouth,1,undirected
Eliot_TheMillontheFloss,Gissing_NewGrubStreet,1,undirected
Eliot_TheMillontheFloss,Gissing_TheOddWomen,1,undirected
Eliot_TheMillontheFloss,James_PortraitofaLady,3,undirected
Eliot_TheMillontheFloss,James_TheAmbassadors,1,undirected
Fitzgerald_TheBeautifulandtheDamned,Cahan_TheRiseofDavidLevinsky,3,undirected
Fitzgerald_TheBeautifulandtheDamned,Cather_Alexander'sBridge,1,undirected
Fitzgerald_TheBeautifulandtheDamned,Chopin_AtFault,4,undirected
Fitzgerald_TheBeautifulandtheDamned,Chopin_TheAwakening,2,undirected
Fitzgerald_TheBeautifulandtheDamned,Conrad_HeartofDarkness,3,undirected
Fitzgerald_TheBeautifulandtheDamned,Crane_TheRedBadgeofCourage,1,undirected
Fitzgerald_TheBeautifulandtheDamned,DosPassos_ThreeSoldiers,1,undirected
Fitzgerald_TheBeautifulandtheDamned,Fitzgerald_ThisSideofParadise,6,undirected
Fitzgerald_TheBeautifulandtheDamned,Joyce_APortraitoftheArtistasaYoungMan,1,undirected
Fitzgerald_TheBeautifulandtheDamned,Norris_TheOctopus,4,undirected
Fitzgerald_TheBeautifulandtheDamned,Sinclair_TheJungle,2,undirected
Fitzgerald_TheBeautifulandtheDamned,SLewis_TheInnocentst.xt,1,undirected
Fitzgerald_TheBeautifulandtheDamned,SLewis_TheJob,1,undirected
Fitzgerald_TheBeautifulandtheDamned,Twain_TheAdventuresofTomSawyer,2,undirected
Fitzgerald_TheBeautifulandtheDamned,Ward_RobertElsmere,3,undirected
Fitzgerald_TheBeautifulandtheDamned,Wells._TheTimeMachine,2,undirected
Fitzgerald_TheBeautifulandtheDamned,Wharton_EthanFrome,2,undirected
Fitzgerald_TheBeautifulandtheDamned,Wharton_TheAgeofInnocence,2,undirected
Fitzgerald_TheBeautifulandtheDamned,Woolf_Orlando,1,undirected
Fitzgerald_ThisSideofParadise,Cahan_TheRiseofDavidLevinsky,2,undirected
Fitzgerald_ThisSideofParadise,Cather_Alexander'sBridge,3,undirected
Fitzgerald_ThisSideofParadise,DosPassos_ThreeSoldiers,2,undirected
Fitzgerald_ThisSideofParadise,Fitzgerald_TheBeautifulandtheDamned,6,undirected
Fitzgerald_ThisSideofParadise,Joyce_Ulysses,2,undirected
Fitzgerald_ThisSideofParadise,Kipling_Kim,3,undirected
Fitzgerald_ThisSideofParadise,Mansfield_TheAloe,2,undirected
Fitzgerald_ThisSideofParadise,Norris_ThePit,2,undirected
Fitzgerald_ThisSideofParadise,SLewis_TheInnocentst.xt,4,undirected
Fitzgerald_ThisSideofParadise,SLewis_TheJob,2,undirected
Fitzgerald_ThisSideofParadise,Stowe_UncleTom'sCabin,3,undirected
Ford_TheGoodSoldier,FTrollope_ACharmingFellow,1,undirected
Ford_TheGoodSoldier,Grand_TheHeavenlyTwins,3,undirected
Ford_TheGoodSoldier,Lyall_WeTwo,2,undirected
Forster_ARoomWithaView,Barrie_PeterPan,2,undirected
Forster_ARoomWithaView,Craik_Agatha'sHusband,2,undirected
Forster_ARoomWithaView,Craik_JohnHalifax,1,undirected
Forster_ARoomWithaView,Forster_HowardsEnd,6,undirected
Forster_ARoomWithaView,Harraden_ShipsThatPassintheNight,2,undirected
Forster_HowardsEnd,Barrie_PeterPan,3,undirected
Forster_HowardsEnd,Craik_Agatha'sHusband,2,undirected
Forster_HowardsEnd,Craik_JohnHalifax,1,undirected
Forster_HowardsEnd,Forster_ARoomWithaView,6,undirected
Forster_HowardsEnd,Grand_TheHeavenlyTwins,1,undirected
Forster_HowardsEnd,Harraden_ShipsThatPassintheNight,3,undirected
Forster_HowardsEnd,Sewell_BlackBeauty,1,undirected
Foster_TheCoquette,Edgeworth_Leonora,4,undirected
Foster_TheCoquette,Hays_EmmaCourtney,2,undirected
Foster_TheCoquette,Rowson_CharlotteTemple,1,undirected
Freeman_Pembroke,Chopin_AtFault,1,undirected
Freeman_Pembroke,Lawrence_SonsandLovers,5,undirected
Freeman_Pembroke,Wharton_EthanFrome,2,undirected
FTrollope_ACharmingFellow,ATrollope_BarchesterTowers,3,undirected
FTrollope_ACharmingFellow,Braddon_LadyAudley'sSecret,1,undirected
FTrollope_ACharmingFellow,Braddon_TheGoldenCalf,3,undirected
FTrollope_ACharmingFellow,Broughton_Alas,3,undirected
FTrollope_ACharmingFellow,Dickens_ATaleofTwoCities,1,undirected
FTrollope_ACharmingFellow,Eliot_TheMillontheFloss,5,undirected
FTrollope_ACharmingFellow,Ford_TheGoodSoldier,1,undirected
FTrollope_ACharmingFellow,FTrollope_ThatUnfortunateMarriage,6,undirected
FTrollope_ACharmingFellow,Gissing_NewGrubStreet,2,undirected
FTrollope_ACharmingFellow,Grand_TheHeavenlyTwins,1,undirected
FTrollope_ACharmingFellow,Yonge_TheHeirofRedcliffel,1,undirected
FTrollope_ThatUnfortunateMarriage,ATrollope_BarchesterTowers,1,undirected
FTrollope_ThatUnfortunateMarriage,Braddon_TheGoldenCalf,1,undirected
FTrollope_ThatUnfortunateMarriage,Eliot_TheMillontheFloss,4,undirected
FTrollope_ThatUnfortunateMarriage,FTrollope_ACharmingFellow,6,undirected
FTrollope_TheWidowBarnaby,Austen_NorthangerAbbey,1,undirected
FTrollope_TheWidowBarnaby,Edgeworth_Belinda,3,undirected
FTrollope_TheWidowBarnaby,Trollope_TheVicarofWrexham,6,undirected
Galt_AnnalsoftheParish,Hogg_ThreePerilsofMan,1,undirected
Galt_AnnalsoftheParish,Scott_The Heart of Mid-Lothian,2,undirected
Galt_AnnalsoftheParish,Woolf_Orlando,3,undirected
Gaskell_MaryBarton,Alcott_LittleWomen,2,undirected
Gaskell_MaryBarton,Blackmore_LornaDoone,1,undirected
Gaskell_MaryBarton,Craik_Agatha'sHusband,1,undirected
Gaskell_MaryBarton,Dreiser_TheFinancier,2,undirected
Gaskell_MaryBarton,Gaskell_NorthandSouth,6,undirected
Gaskell_MaryBarton,Lyall_WeTwo,2,undirected
Gaskell_MaryBarton,Sewell_BlackBeauty,3,undirected
Gaskell_NorthandSouth,Craik_Agatha'sHusband,1,undirected
Gaskell_NorthandSouth,Craik_JohnHalifax,2,undirected
Gaskell_NorthandSouth,Dreiser_TheFinancier,1,undirected
Gaskell_NorthandSouth,Eliot_TheMillontheFloss,1,undirected
Gaskell_NorthandSouth,Gaskell_MaryBarton,6,undirected
Gaskell_NorthandSouth,Gissing_TheOddWomen,2,undirected
Gaskell_NorthandSouth,Harraden_ShipsThatPassintheNight,1,undirected
Gaskell_NorthandSouth,Lyall_WeTwo,2,undirected
Gaskell_NorthandSouth,Martineau_Deerbrook,3,undirected
Gaskell_NorthandSouth,Stoker_Dracula,1,undirected
Gaskell_NorthandSouth,Yonge_Henrietta'sWish,4,undirected
Gaskell_NorthandSouth,Yonge_TheHeirofRedcliffel,2,undirected
Gissing_NewGrubStreet,ATrollope_PhineasFinn,2,undirected
Gissing_NewGrubStreet,Eliot_TheMillontheFloss,1,undirected
Gissing_NewGrubStreet,FTrollope_ACharmingFellow,2,undirected
Gissing_NewGrubStreet,Gissing_TheOddWomen,6,undirected
Gissing_NewGrubStreet,James_PortraitofaLady,2,undirected
Gissing_TheOddWomen,Eliot_TheMillontheFloss,1,undirected
Gissing_TheOddWomen,Gaskell_NorthandSouth,2,undirected
Gissing_TheOddWomen,Gissing_NewGrubStreet,6,undirected
Gissing_TheOddWomen,James_PortraitofaLady,1,undirected
Godwin_CalebWilliams,Brown_ArthurMervyn,5,undirected
Godwin_CalebWilliams,Brown_Wieland,3,undirected
Godwin_CalebWilliams,Scott_RobRoy,2,undirected
Grand_TheHeavenlyTwins,Barrie_PeterPan,1,undirected
Grand_TheHeavenlyTwins,Braddon_TheGoldenCalf,2,undirected
Grand_TheHeavenlyTwins,Dickens_GreatExpectations,1,undirected
Grand_TheHeavenlyTwins,Edgeworth_CastleRackrent,1,undirected
Grand_TheHeavenlyTwins,Ford_TheGoodSoldier,3,undirected
Grand_TheHeavenlyTwins,Forster_HowardsEnd,1,undirected
Grand_TheHeavenlyTwins,FTrollope_ACharmingFellow,1,undirected
Grand_TheHeavenlyTwins,Lyall_WeTwo,5,undirected
Grand_TheHeavenlyTwins,Stoker_Dracula,2,undirected
Hardy_FarFromtheMaddingCrowd,Bennett_GrandBabylonHotel,3,undirected
Hardy_FarFromtheMaddingCrowd,Braddon_TheGoldenCalf,3,undirected
Hardy_FarFromtheMaddingCrowd,Collins_TheWomaninWhite,1,undirected
Hardy_FarFromtheMaddingCrowd,Dickens_ATaleofTwoCities,2,undirected
Hardy_FarFromtheMaddingCrowd,Hardy_TessoftheD'Urbervilles,6,undirected
Hardy_FarFromtheMaddingCrowd,Norris_ThePit,3,undirected
Hardy_FarFromtheMaddingCrowd,Stevenson_JekyllandHyde,1,undirected
Hardy_FarFromtheMaddingCrowd,Stowe_UncleTom'sCabin,1,undirected
Hardy_TessoftheD'Urbervilles,Chopin_TheAwakening,1,undirected
Hardy_TessoftheD'Urbervilles,Hardy_FarFromtheMaddingCrowd,6,undirected
