"Eliot_AdamBede" "Eliot_DanielDeronda" "Eliot_FelixHolt" "Eliot_Middlemarch" "Eliot_MillontheFloss" "Eliot_Romola" "Eliot_ScenesofaClerical Life" "Eliot_SilasMarner" "Eliot_TheLiftedVeil"
"would" 0.330250990752972 0.46536574085969 0.393992032483794 0.484431021166779 0.398774334133447 0.336161006200986 0.346423504455984 0.331269306570873 0.321615979236021
"if" 0.46416098152404 0.363878112073174 0.418102810549561 0.410651831293679 0.456979031877895 0.358981335603664 0.267221311588314 0.454272255846135 0.253907352028438
"from" 0.339298963102369 0.403060044705943 0.363853559901584 0.364500593373059 0.367507347741802 0.516529378979844 0.388435102411879 0.413737193016787 0.496529932855611
"no" 0.427516693508985 0.370943706482362 0.366045448816654 0.347233123402759 0.407432884211134 0.371708057770542 0.376726952161876 0.420725996952881 0.428821305648028
"an" 0.432493078301153 0.38411140515403 0.360017754300212 0.363558731374679 0.391077845175504 0.313340676798308 0.47176958360308 0.264176788784367 0.473960390453084
"this" 0.355132914713813 0.380899771331672 0.444405477530399 0.385221557337419 0.381938264537946 0.322117726568569 0.338847642529511 0.398361824357379 0.575523331264459
"me" 0.395396391668627 0.415906579995375 0.3046725591947 0.346919169403299 0.417053495408563 0.288326084953065 0.331271780603039 0.313098416337028 1.36545731535293
"been" 0.316226633611408 0.387644202358624 0.387964337967352 0.378000615349839 0.353076430945658 0.369513795327976 0.310610338985385 0.402555106719036 0.361112678440445
"there" 0.462351387054161 0.330798283702885 0.349058309724863 0.340640089414099 0.307378527757868 0.385751337402959 0.333337924764804 0.336860349719749 0.304688822434125
"all" 0.380014838674653 0.363235785308702 0.333167115090607 0.327767975436239 0.37327971446026 0.333966743758421 0.367084946073637 0.317291698698685 0.355470292839813
"my" 0.305821465409602 0.389571182652039 0.334263059548142 0.313640045460539 0.372317653340517 0.31070756186723 0.265155167426549 0.268370071146024 1.96919257462055
"mr" 0.23298528799696 0.132961640245626 0.424130505066003 0.622570780929178 0.447358420680466 0 0.70111158555903 0.24880142012496 0.0338543136037917
"were" 0.246557246521055 0.322126872382518 0.367689365502956 0.329651699432999 0.326619750152727 0.438413636024523 0.335404068926569 0.303314090826496 0.43446369124866
"what" 0.352870921626463 0.41173145602631 0.346866420809793 0.356337789387099 0.336721391910028 0.215476571859901 0.230719431397127 0.31030289476259 0.169271568018958
"when" 0.375943251117425 0.270098404460317 0.266862475409746 0.299512115484839 0.370393531101031 0.296664282234812 0.338158927808923 0.380190934123534 0.349827907239181
"who" 0.224389714265033 0.300287762390483 0.402211615915305 0.326198205438939 0.248211768893678 0.37434117270162 0.319563630353035 0.257187984848273 0.236980195226542
"more" 0.256962414722861 0.309922663857558 0.30028878136456 0.296686529489699 0.25879444121085 0.273405100343621 0.252758302455957 0.247403659337741 0.293404051232861
"so" 0.342465753424658 0.237982066236736 0.240559808428909 0.254616693562059 0.347785094787072 0.198361324807892 0.325073348117743 0.315893937911466 0.208768267223382
"one" 0.268724778777076 0.2851930834254 0.277273947756328 0.256814371558279 0.249173830013421 0.248390508498378 0.29545861513244 0.243210376976084 0.315973593635389
"they" 0.350156529921645 0.230274145063077 0.281657725586467 0.232012005600939 0.303049252719025 0.272088542878082 0.225209713632419 0.257187984848273 0.17491395361959
"will" 0.151101138234922 0.325017342822641 0.240011836200141 0.395895993319059 0.171727909874114 0.288764937441578 0.238295293323599 0.0992410158925402 0.191841110421486
"could" 0.250176435460813 0.280696796074099 0.212613224761769 0.264977175544239 0.233780852097534 0.233469523888935 0.201104698411824 0.259983506422711 0.186198724820854
"than" 0.23162809214455 0.261105829757714 0.242751697343979 0.258070187556119 0.20636211018486 0.218548539279492 0.214190278103004 0.219448443593363 0.191841110421486
"like" 0.291797108268037 0.248901621232754 0.17370719651928 0.210349179638199 0.261199594010207 0.205821817112614 0.214190278103004 0.26138126720993 0.186198724820854
"are" 0.185031034545158 0.276521672105033 0.2575469475207 0.244884119578799 0.183753673870901 0.244440836101761 0.23347429027948 0.0964454943181024 0.17491395361959
"or" 0.193626608277085 0.236697412707793 0.259190864207002 0.224477109613899 0.196260468427559 0.233030671400422 0.195594980647116 0.222243965167801 0.242622580827174
"out" 0.260581603662619 0.190771049048072 0.192886224526141 0.213488719632799 0.263123716249693 0.181684930244397 0.265843882147137 0.265574549571586 0.186198724820854
"up" 0.279129946978882 0.193661519488194 0.209325391389164 0.208151501641979 0.237629096576505 0.177296405359267 0.240361437485365 0.246005898550522 0.141059640015799
"your" 0.231175693527081 0.198800133603967 0.213709169219304 0.212546857634419 0.245325585534449 0.233908376377448 0.196972410088293 0.209664118082831 0.0789933984088473
"about" 0.246557246521055 0.223208550653889 0.221928752650816 0.264349267545319 0.207324171304603 0.144821321209302 0.181131971514759 0.148162643445201 0.0902781696101112
"now" 0.253343225783102 0.188522905372421 0.180830835493257 0.198104973659259 0.215982721382289 0.219426244256518 0.203170842573589 0.226437247529458 0.135417254415167
"some" 0.169197082933715 0.236697412707793 0.239463863971374 0.226360833610659 0.192412223948587 0.191778537480197 0.173556109588286 0.206868596508394 0.180556339220222
"any" 0.18005464975299 0.235733922561085 0.20822944693163 0.247395751574479 0.194336346188073 0.176857552870754 0.16322538877946 0.190095467061767 0.107205326412007
"them" 0.223032518412624 0.211325505511164 0.215901058134374 0.189000307674919 0.183753673870901 0.233030671400422 0.151517238529456 0.194288749423424 0.17491395361959
"little" 0.199055391686723 0.177924513758639 0.211517280304234 0.196221249662499 0.19337428506833 0.185634602641014 0.279618176558906 0.226437247529458 0.0902781696101112
"their" 0.205388972331301 0.186595925079006 0.191790280068606 0.16451189571704 0.191931193388716 0.246196246055813 0.192840121764763 0.266972310358805 0.197483496022118
"into" 0.189102622102387 0.214215975951286 0.18247475217956 0.198732881658179 0.193855315628202 0.185634602641014 0.201793413132412 0.21106187887005 0.220053038424646
"do" 0.210365357123469 0.194625009634901 0.184118668865862 0.241430625584739 0.21934993530139 0.0987418099154331 0.179065827352994 0.208266357295612 0.0789933984088473
"should" 0.169649481551184 0.200727113897382 0.195078113441211 0.240174809586899 0.196741498987431 0.150965256048484 0.13223322635298 0.183106663125673 0.208768267223382
"we" 0.238866470024068 0.204259911101976 0.12877347376035 0.17173283770462 0.175095123793215 0.139993943835659 0.18939654816182 0.143969361083544 0.315973593635389
"mrs" 0.137529179710827 0.190771049048072 0.177543002120653 0.219767799621999 0.281883908084681 0 0.341602501411865 0.0698880393609438 0.0394966992044236
"know" 0.211722552975878 0.154158423473189 0.169871390917908 0.220395707620919 0.196741498987431 0.107080007197181 0.166668962382402 0.216652922018926 0.0620662416069514
"might" 0.138886375563236 0.204259911101976 0.179734891035722 0.204698007647919 0.140460923482469 0.176418700382241 0.151517238529456 0.194288749423424 0.118490097613271
"man" 0.203126979243951 0.109516713342412 0.240559808428909 0.201872421652779 0.134688556764011 0.190461980014658 0.159093100455929 0.209664118082831 0.0959205552107431
"very" 0.159244313349378 0.134567457156805 0.162199779715164 0.196221249662499 0.225122302019847 0.123317549272163 0.256201876058899 0.159344729742952 0.112847712012639
"come" 0.240223665876477 0.140027234654814 0.143568723937071 0.13876766776132 0.205400049065117 0.168519355589006 0.157715671014752 0.268370071146024 0.0733510128082153
"s" 1.28255008052695 0.000321163382235811 0 0.000627907998919998 0.00288618335922881 0.000877704977026072 0.000688714720588438 0.00698880393609438 0
"only" 0.144767557590344 0.17021659258498 0.143020751708303 0.16137235572244 0.172208940433986 0.187390012595066 0.149451094367691 0.167731294466265 0.197483496022118
"see" 0.226199308734913 0.12653837260091 0.149048446224745 0.15697699973 0.182310582191287 0.155353780933615 0.179754542073582 0.155151447381295 0.0451390848050556
"must" 0.18005464975299 0.162829834793556 0.143020751708303 0.178011917693819 0.178462337712315 0.133411156507963 0.148762379647103 0.169129055253484 0.0902781696101112
"then" 0.166482691228896 0.154158423473189 0.132061307132954 0.12463973778562 0.203475926825631 0.154037223468076 0.149451094367691 0.169129055253484 0.157986796817695
"made" 0.127576410126491 0.181136147580997 0.135897112734327 0.15886072372676 0.161626268116813 0.166763945634954 0.116392787779446 0.146764882657982 0.169271568018958
"before" 0.166935089846365 0.164114488322499 0.12658158484528 0.15101187374026 0.150081534679898 0.170713618031571 0.122591220264742 0.132787274785793 0.20312588162275
"has" 0.126219214274081 0.164114488322499 0.140828862793234 0.185860767680319 0.0986112647736511 0.172469027985623 0.190085262882409 0.0936499727436647 0.101562940811375
"himself" 0.119885633629504 0.147092829064001 0.193982168983676 0.183349135684639 0.110637028770438 0.147015583651867 0.112949214176504 0.174720098402359 0.0338543136037917
"never" 0.167839887081305 0.128144189512089 0.149048446224745 0.17079097570624 0.182310582191287 0.105763449731642 0.121902505544153 0.157946968955733 0.0959205552107431
"other" 0.148386746530103 0.159939364353434 0.132609279361722 0.1632560797192 0.161145237556942 0.135166566462015 0.118458931941211 0.116014145339167 0.152344411217063
"own" 0.147029550677693 0.16250867141132 0.15452816851242 0.16294212571974 0.142385045721955 0.115857056967442 0.107439496411796 0.174720098402359 0.112847712012639
"well" 0.179602251135521 0.104378099226639 0.140280890564466 0.15007001174188 0.181348521071544 0.114101647013389 0.15427209741181 0.176117859189578 0.0733510128082153
"again" 0.171911474638534 0.141311888183757 0.102470806779512 0.10611645181748 0.180867490511672 0.185195750152501 0.102618493367677 0.169129055253484 0.129774868814535
"think" 0.18005464975299 0.141311888183757 0.123293751472675 0.17236074570354 0.164512451476042 0.0697775456735727 0.142563947161807 0.12440071006248 0.0451390848050556
"go" 0.20719856680118 0.12493255568973 0.100278917864443 0.14033743775862 0.175095123793215 0.104885744754616 0.126034793867684 0.13698055714745 0.0620662416069514
"good" 0.150196340999982 0.115618817604892 0.165487613087769 0.16890725170948 0.144790198521312 0.0877704977026072 0.148762379647103 0.138378317934669 0.0394966992044236
"much" 0.136624382475887 0.130713496569975 0.164391668630234 0.16859329771002 0.149600504120027 0.10400803977759 0.103995922808854 0.127196231636918 0.0564238560063195
"can" 0.217151336385516 0.130071169805503 0.126033612616513 0.14002348375916 0.154410809718741 0.085576235260042 0.106750781691208 0.142571600296325 0.0620662416069514
"say" 0.134362389388538 0.130713496569975 0.158363974113792 0.1616863097219 0.141904015162083 0.085137382771529 0.107439496411796 0.13698055714745 0.0225695424025278
"thought" 0.165577893993956 0.13649443745022 0.106306612380885 0.12809323177968 0.158740084757585 0.0996195148924592 0.115015358338269 0.116014145339167 0.20312588162275
"too" 0.146577152060223 0.115939980987128 0.118362001413768 0.1350002197678 0.138055770683112 0.129900336599859 0.148762379647103 0.118809666913604 0.0789933984088473
"life" 0.0995276958433615 0.154158423473189 0.133157251590489 0.11176762380776 0.132764434524525 0.136921976416067 0.120525076102977 0.135582796360231 0.17491395361959
"way" 0.153363131322271 0.126859535983145 0.118362001413768 0.12212810578994 0.136131648443626 0.114540499501902 0.128100938029449 0.128593992424137 0.0902781696101112
"did" 0.0877653317891461 0.155121913619897 0.138636973878164 0.16702352771272 0.125548976126453 0.0882093501911203 0.0991749197647351 0.110423102190291 0.0789933984088473
"make" 0.147934347912633 0.13649443745022 0.124937668158978 0.12589555378346 0.136131648443626 0.0860150877485551 0.0888441989559085 0.145367121870763 0.0902781696101112
"old" 0.176887859430702 0.0616633693892757 0.150692362911048 0.0988955098298997 0.100535387013137 0.139555091347145 0.174244824308875 0.16214025131739 0.0789933984088473
"time" 0.126219214274081 0.100524138639809 0.123841723701443 0.12150019779102 0.115447334369152 0.114979351990415 0.128789652750038 0.148162643445201 0.101562940811375
"mind" 0.107218472340349 0.124290228925259 0.0991829734069077 0.12024438179318 0.141422984602212 0.124634106737702 0.0860893400735547 0.117411906126386 0.146702025616431
"after" 0.125766815656611 0.130071169805503 0.0991829734069077 0.10737226781532 0.109193937090823 0.10839656466272 0.136365514676511 0.114616384551948 0.208768267223382
"without" 0.093194115198784 0.128144189512089 0.10521066792335 0.12306996778832 0.126030006686325 0.109713122128259 0.0915990578382622 0.127196231636918 0.0959205552107431
"felt" 0.0954561082861331 0.144523522006115 0.0958951400343031 0.11522111780182 0.104383631492109 0.111907384570824 0.0922877725588507 0.0908544511692269 0.186198724820854
"o" 0.330703389370442 0.00995606484931014 0.0301384725822095 0.0197791019659799 0.210691385223703 0.0114101647013389 0.173556109588286 0.278154396656556 0.0112847712012639
"while" 0.105408877870469 0.120436268338429 0.0706884175110005 0.10109318782612 0.106788784291466 0.117173614432981 0.0950426314412044 0.113218623764729 0.163629182418326
"seemed" 0.0642406036807152 0.13649443745022 0.115622140269931 0.10800017581424 0.0774459201393065 0.122439844295137 0.0991749197647351 0.0768768432970381 0.157986796817695
"such" 0.10359928340059 0.0870352765859048 0.116170112498699 0.11961647379426 0.102940539812494 0.10400803977759 0.1012410639265 0.0908544511692269 0.101562940811375
"away" 0.124409619804202 0.0982759949641582 0.0684965285959308 0.0979536478315197 0.119776609407996 0.111468532082311 0.0998636344853235 0.127196231636918 0.0620662416069514
"where" 0.124862018421672 0.11272834716477 0.104662695694582 0.0681280178828198 0.105345692611852 0.106202302220155 0.115015358338269 0.127196231636918 0.0620662416069514
"our" 0.115814046072275 0.125896045836438 0.0871275843740239 0.0894768898460997 0.0711925228609774 0.117173614432981 0.0971087756029697 0.0517171491270984 0.440106076849292
"down" 0.144315158972874 0.081575499087896 0.0958951400343031 0.0828838558574398 0.133726495644268 0.0816265628634247 0.128789652750038 0.103434298254197 0.0282119280031597
"being" 0.064693002298185 0.137779090979163 0.102470806779512 0.12495369178508 0.0870665313367358 0.0820654153519378 0.0867780547941432 0.0978432551053213 0.0902781696101112
"eyes" 0.113099654367456 0.098597158346394 0.0745242231123727 0.0750350058709398 0.111118059330309 0.117173614432981 0.127412223308861 0.0922522119564458 0.101562940811375
"may" 0.101789688930711 0.114013000693713 0.113430251354861 0.11239553180668 0.069749431181363 0.0873316452140942 0.0971087756029697 0.0642969962120683 0.0733510128082153
"how" 0.110385262662637 0.104056935844403 0.0876755566027914 0.1114536698083 0.0957250814144223 0.0592450859492599 0.106750781691208 0.0908544511692269 0.0620662416069514
"nothing" 0.107670870957818 0.106626242902289 0.090963389975396 0.0907327058439397 0.100535387013137 0.0860150877485551 0.0840231959117894 0.114616384551948 0.0564238560063195
"shall" 0.0782649608222797 0.110480203489119 0.101922834550745 0.10297691182288 0.0976492036539081 0.085576235260042 0.08815548423532 0.0615014746376305 0.0959205552107431
"things" 0.107218472340349 0.0857506230569615 0.117814029185001 0.0982676018309797 0.114966303809281 0.0715329556276249 0.0695601867794322 0.106229819828635 0.0282119280031597
"great" 0.0945513110511934 0.0709771074741142 0.107402556838419 0.0872792118498798 0.0990922953335225 0.125511811714728 0.0922877725588507 0.0545126707015361 0.0620662416069514
"look" 0.131647997683719 0.0806120089411886 0.0745242231123727 0.0753489598703998 0.123143823327096 0.0886482026796333 0.0840231959117894 0.0964454943181024 0.0507814704056875
"am" 0.0307631059879481 0.141954214948228 0.0871275843740239 0.14567465574944 0.0505082087865042 0.0767991854897813 0.0681827573382554 0.0125798470849699 0.0677086272075834
"back" 0.119885633629504 0.0802908455589527 0.0942512233480007 0.0693838338806598 0.0880285924564788 0.0996195148924592 0.0847119106323779 0.102036537466978 0.0564238560063195
"over" 0.0954561082861331 0.088319930114848 0.0778120564849773 0.0740931438725598 0.0885096230163502 0.104885744754616 0.0991749197647351 0.0992410158925402 0.0846357840094792
"always" 0.0737409746475815 0.0953855245240359 0.0734282786548378 0.11710484179858 0.114004242689538 0.0434463963627906 0.0915990578382622 0.0908544511692269 0.0789933984088473
"came" 0.110837661280107 0.0915315639372061 0.0690445008246982 0.0860233958520398 0.0942819897348079 0.085576235260042 0.0736924751029629 0.0908544511692269 0.118490097613271
"first" 0.0999800944608313 0.0989183217286298 0.0695924730534657 0.0800582698622998 0.091395806375579 0.0991806624039462 0.0743811898235513 0.0838656472331325 0.0902781696101112
"take" 0.108123269575288 0.0902469104082629 0.0745242231123727 0.0847675798541998 0.0875475618966073 0.0759214805127553 0.0991749197647351 0.102036537466978 0.0733510128082153
"face" 0.106766073722879 0.102129955550988 0.0723323341973029 0.0496047319146799 0.084180347977507 0.129461484111346 0.0812683370294357 0.0684902785737249 0.124132483213903
"even" 0.0628834078283057 0.093458544230621 0.0832917787726518 0.10643040581694 0.0885096230163502 0.0925978750762506 0.0688714720588438 0.0950477335308835 0.101562940811375
"long" 0.109028066810228 0.0770792117365946 0.071236389739768 0.0605931218957798 0.0880285924564788 0.115857056967442 0.103307208088266 0.113218623764729 0.0846357840094792
"something" 0.0714789815602324 0.10887438657794 0.0937032511192333 0.0919885218417797 0.0870665313367358 0.084698530283016 0.0654278984559016 0.0531149099143173 0.0789933984088473
"new" 0.064693002298185 0.0915315639372061 0.081099889857582 0.0904187518444797 0.0861044702169929 0.0961086949843549 0.0902216283970854 0.0740813217226004 0.124132483213903
"us" 0.118980836394564 0.0979548315819223 0.0575370840205818 0.0687559258817398 0.0909147758157076 0.0688998406965467 0.103307208088266 0.0880589295947891 0.0959205552107431
"sir" 0.0818841497620383 0.112086020400298 0.121649834786373 0.1130234398056 0.0355962614304887 0 0.161847959338283 0.055910431488755 0.0112847712012639
"its" 0.0701217857078229 0.0873564399681406 0.0657566674520935 0.0703256958790398 0.0745597367800776 0.115857056967442 0.1191476466618 0.100638776679759 0.135417254415167
"young" 0.0954561082861331 0.074831068060944 0.0898674455178612 0.10737226781532 0.0750407673399491 0.0890870551681463 0.0557858923676635 0.0684902785737249 0.0225695424025278
"looked" 0.10224208754818 0.0886410934970838 0.0767161120274425 0.0722094198757998 0.0803321034985353 0.0939144325417897 0.0702489015000207 0.0796723648714759 0.112847712012639
"under" 0.0719313801777022 0.0844659695280183 0.0717843619685354 0.0794303618633798 0.0750407673399491 0.107080007197181 0.0847119106323779 0.089456690382008 0.141059640015799
"herself" 0.0601690161234867 0.138421417743635 0.0734282786548378 0.0800582698622998 0.0668632478221341 0.0627559058573642 0.0936652020000276 0.0419328236165663 0.0451390848050556
"last" 0.117171241924685 0.0684078004162277 0.0701404452822331 0.0640466158898398 0.0952440508545508 0.0807488578863986 0.094353916720616 0.0866611688075703 0.129774868814535
"father" 0.0475018548343316 0.0847871329102541 0.0980870289493729 0.0483489159168399 0.156334931958227 0.0886482026796333 0.0172178680147109 0.163538012104608 0.180556339220222
"got" 0.162863502289137 0.0449628735130135 0.0827438065438844 0.0649884778882198 0.12458691500671 0.0425686913857645 0.055097177647075 0.143969361083544 0.0112847712012639
"better" 0.111742458515047 0.086714113203669 0.0794559731712797 0.0941861998379997 0.084180347977507 0.0373024615236081 0.0826457664706125 0.0656947569992871 0.0112847712012639
"still" 0.0832413456144478 0.0802908455589527 0.0728803064260703 0.0828838558574398 0.0788890118189209 0.0996195148924592 0.0647391837353132 0.0684902785737249 0.141059640015799
"hand" 0.0873129331716762 0.0735464145320007 0.0893194732890937 0.0706396498784998 0.076002828459692 0.0899647601451724 0.08815548423532 0.0866611688075703 0.0789933984088473
"let" 0.0945513110511934 0.0831813159990751 0.0734282786548378 0.0693838338806598 0.0981302342137796 0.0640724633229033 0.0819570517500241 0.109025341403072 0.0338543136037917
"those" 0.0674073940030039 0.0616633693892757 0.10521066792335 0.0797443158628398 0.0692684006214915 0.109713122128259 0.0840231959117894 0.067092517786506 0.0846357840094792
"don^t" 0 0.0969913414352149 0.0931552788904658 0.10077923382666 0.15056256523977 0.0298419692188865 0.0750699045441397 0.0950477335308835 0.0282119280031597
"went" 0.098170499990952 0.0799696821767169 0.0756201675699076 0.0722094198757998 0.0822562257380211 0.0767991854897813 0.0668053278970785 0.0740813217226004 0.0677086272075834
"tell" 0.0927417165813141 0.0738675779142365 0.0767161120274425 0.0857094418525798 0.0851424090972499 0.0688998406965467 0.0626730395735478 0.0838656472331325 0.0394966992044236
"mother" 0.136624382475887 0.12493255568973 0.0679485563671633 0.0433256519254799 0.0894716841360932 0.0215037719371388 0.072315045661786 0.0461261059782229 0.0169271568018958
"men" 0.0660501981505945 0.0626268595359831 0.12438969593021 0.0772326838671598 0.0495461476667613 0.120684434341085 0.0461438862794253 0.0796723648714759 0.0677086272075834
"against" 0.0606214147409566 0.0741887412964723 0.0767161120274425 0.0828838558574398 0.0702304617412344 0.113662794524876 0.055097177647075 0.0684902785737249 0.0451390848050556
"love" 0.120790430864443 0.0774003751188305 0.0449337227589306 0.0533721799081998 0.0851424090972499 0.0671444307424945 0.109505640573562 0.0531149099143173 0.118490097613271
"rather" 0.0547402327138488 0.0908892371727345 0.0783600287137448 0.0904187518444797 0.0952440508545508 0.060561643414799 0.0557858923676635 0.0726835609353815 0.0225695424025278
"get" 0.109480465427698 0.0735464145320007 0.0821958343151169 0.0624768458925398 0.101016417573008 0.0526622986215643 0.050276174602956 0.0880589295947891 0.0169271568018958
"here" 0.0741933732650513 0.0741887412964723 0.0800039454000471 0.10234900382396 0.0692684006214915 0.0561731185296686 0.0681827573382554 0.0517171491270984 0.0282119280031597
"looking" 0.0841461428493875 0.0761157215898872 0.0641127507657912 0.0775466378666198 0.109193937090823 0.0618782008803381 0.0482100304411906 0.0503193883398795 0.0394966992044236
"because" 0.0651454009156548 0.0761157215898872 0.0564411395630469 0.0696977878801198 0.0947630202946793 0.0803100053978856 0.0633617542941363 0.0810701256586948 0.107205326412007
"poor" 0.0990752972258917 0.0597363890958608 0.061372889621954 0.0766047758682398 0.0962061119742937 0.035985904058069 0.108816925852973 0.0628992354248494 0.0282119280031597
"enough" 0.093194115198784 0.0658384933583413 0.0745242231123727 0.0744070978720198 0.0716735534208488 0.061000495903312 0.06611661317649 0.0824678864459136 0.0789933984088473
"going" 0.0922893179638443 0.0838236427635467 0.0547972228767446 0.0869652578504198 0.0788890118189209 0.0526622986215643 0.0447664568382485 0.0461261059782229 0.0507814704056875
"adam" 0.546045131286079 0.00256930705788649 0.00219188891506978 0.00219767799621999 0.00144309167961441 0 0.00137742944117688 0 0
"maggie" 0 0 0 0 0.592148619201778 0 0 0 0
"yet" 0.075098170499991 0.0703347807096426 0.0871275843740239 0.0703256958790398 0.0509892393463757 0.0890870551681463 0.0681827573382554 0.0503193883398795 0.0733510128082153
"quite" 0.0814317511445685 0.0661596567405771 0.0668526119096284 0.0797443158628398 0.100535387013137 0.0329139366384777 0.0798909075882588 0.0712858001481626 0.0451390848050556
"day" 0.10224208754818 0.0552401017445595 0.0586330284781167 0.0609070758952398 0.0875475618966073 0.0631947583458772 0.0798909075882588 0.0684902785737249 0.124132483213903
"anything" 0.0696693870903531 0.0786850286477737 0.0728803064260703 0.0957559698352997 0.0788890118189209 0.0416909864087384 0.055097177647075 0.0461261059782229 0.0112847712012639
"two" 0.0818841497620383 0.0606998792425683 0.0723323341973029 0.0649884778882198 0.0711925228609774 0.0781157429553204 0.0736924751029629 0.067092517786506 0.0677086272075834
"just" 0.0850509400843271 0.0651961665938696 0.0602769451644191 0.0753489598703998 0.0692684006214915 0.0640724633229033 0.0743811898235513 0.0656947569992871 0.0733510128082153
