"Eliot_AdamBede" "Eliot_DanielDeronda" "Eliot_FelixHolt" "Eliot_Middlemarch" "Eliot_MillontheFloss" "Eliot_Romola" "Eliot_ScenesofaClerical Life" "Eliot_SilasMarner" "Eliot_TheLiftedVeil"
"would" 0.330250990752972 0.46536574085969 0.393992032483794 0.484431021166779 0.398774334133447 0.336161006200986 0.346423504455984 0.331269306570873 0.321615979236021
"if" 0.46416098152404 0.363878112073174 0.418102810549561 0.410651831293679 0.456979031877895 0.358981335603664 0.267221311588314 0.454272255846135 0.253907352028438
"from" 0.339298963102369 0.403060044705943 0.363853559901584 0.364500593373059 0.367507347741802 0.516529378979844 0.388435102411879 0.413737193016787 0.496529932855611
"no" 0.427516693508985 0.370943706482362 0.366045448816654 0.347233123402759 0.407432884211134 0.371708057770542 0.376726952161876 0.420725996952881 0.428821305648028
"an" 0.432493078301153 0.38411140515403 0.360017754300212 0.363558731374679 0.391077845175504 0.313340676798308 0.47176958360308 0.264176788784367 0.473960390453084
"this" 0.355132914713813 0.380899771331672 0.444405477530399 0.385221557337419 0.381938264537946 0.322117726568569 0.338847642529511 0.398361824357379 0.575523331264459
"me" 0.395396391668627 0.415906579995375 0.3046725591947 0.346919169403299 0.417053495408563 0.288326084953065 0.331271780603039 0.313098416337028 1.36545731535293
"been" 0.316226633611408 0.387644202358624 0.387964337967352 0.378000615349839 0.353076430945658 0.369513795327976 0.310610338985385 0.402555106719036 0.361112678440445
"there" 0.462351387054161 0.330798283702885 0.349058309724863 0.340640089414099 0.307378527757868 0.385751337402959 0.333337924764804 0.336860349719749 0.304688822434125
"all" 0.380014838674653 0.363235785308702 0.333167115090607 0.327767975436239 0.37327971446026 0.333966743758421 0.367084946073637 0.317291698698685 0.355470292839813
"my" 0.305821465409602 0.389571182652039 0.334263059548142 0.313640045460539 0.372317653340517 0.31070756186723 0.265155167426549 0.268370071146024 1.96919257462055
"mr" 0.23298528799696 0.132961640245626 0.424130505066003 0.622570780929178 0.447358420680466 0 0.70111158555903 0.24880142012496 0.0338543136037917
"were" 0.246557246521055 0.322126872382518 0.367689365502956 0.329651699432999 0.326619750152727 0.438413636024523 0.335404068926569 0.303314090826496 0.43446369124866
"what" 0.352870921626463 0.41173145602631 0.346866420809793 0.356337789387099 0.336721391910028 0.215476571859901 0.230719431397127 0.31030289476259 0.169271568018958
"when" 0.375943251117425 0.270098404460317 0.266862475409746 0.299512115484839 0.370393531101031 0.296664282234812 0.338158927808923 0.380190934123534 0.349827907239181
"who" 0.224389714265033 0.300287762390483 0.402211615915305 0.326198205438939 0.248211768893678 0.37434117270162 0.319563630353035 0.257187984848273 0.236980195226542
"more" 0.256962414722861 0.309922663857558 0.30028878136456 0.296686529489699 0.25879444121085 0.273405100343621 0.252758302455957 0.247403659337741 0.293404051232861
"so" 0.342465753424658 0.237982066236736 0.240559808428909 0.254616693562059 0.347785094787072 0.198361324807892 0.325073348117743 0.315893937911466 0.208768267223382
"one" 0.268724778777076 0.2851930834254 0.277273947756328 0.256814371558279 0.249173830013421 0.248390508498378 0.29545861513244 0.243210376976084 0.315973593635389
"they" 0.350156529921645 0.230274145063077 0.281657725586467 0.232012005600939 0.303049252719025 0.272088542878082 0.225209713632419 0.257187984848273 0.17491395361959
"will" 0.151101138234922 0.325017342822641 0.240011836200141 0.395895993319059 0.171727909874114 0.288764937441578 0.238295293323599 0.0992410158925402 0.191841110421486
"could" 0.250176435460813 0.280696796074099 0.212613224761769 0.264977175544239 0.233780852097534 0.233469523888935 0.201104698411824 0.259983506422711 0.186198724820854
"than" 0.23162809214455 0.261105829757714 0.242751697343979 0.258070187556119 0.20636211018486 0.218548539279492 0.214190278103004 0.219448443593363 0.191841110421486
"like" 0.291797108268037 0.248901621232754 0.17370719651928 0.210349179638199 0.261199594010207 0.205821817112614 0.214190278103004 0.26138126720993 0.186198724820854
"are" 0.185031034545158 0.276521672105033 0.2575469475207 0.244884119578799 0.183753673870901 0.244440836101761 0.23347429027948 0.0964454943181024 0.17491395361959
"or" 0.193626608277085 0.236697412707793 0.259190864207002 0.224477109613899 0.196260468427559 0.233030671400422 0.195594980647116 0.222243965167801 0.242622580827174
"out" 0.260581603662619 0.190771049048072 0.192886224526141 0.213488719632799 0.263123716249693 0.181684930244397 0.265843882147137 0.265574549571586 0.186198724820854
"up" 0.279129946978882 0.193661519488194 0.209325391389164 0.208151501641979 0.237629096576505 0.177296405359267 0.240361437485365 0.246005898550522 0.141059640015799
"your" 0.231175693527081 0.198800133603967 0.213709169219304 0.212546857634419 0.245325585534449 0.233908376377448 0.196972410088293 0.209664118082831 0.0789933984088473
"about" 0.246557246521055 0.223208550653889 0.221928752650816 0.264349267545319 0.207324171304603 0.144821321209302 0.181131971514759 0.148162643445201 0.0902781696101112
"now" 0.253343225783102 0.188522905372421 0.180830835493257 0.198104973659259 0.215982721382289 0.219426244256518 0.203170842573589 0.226437247529458 0.135417254415167
"some" 0.169197082933715 0.236697412707793 0.239463863971374 0.226360833610659 0.192412223948587 0.191778537480197 0.173556109588286 0.206868596508394 0.180556339220222
"any" 0.18005464975299 0.235733922561085 0.20822944693163 0.247395751574479 0.194336346188073 0.176857552870754 0.16322538877946 0.190095467061767 0.107205326412007
"them" 0.223032518412624 0.211325505511164 0.215901058134374 0.189000307674919 0.183753673870901 0.233030671400422 0.151517238529456 0.194288749423424 0.17491395361959
"little" 0.199055391686723 0.177924513758639 0.211517280304234 0.196221249662499 0.19337428506833 0.185634602641014 0.279618176558906 0.226437247529458 0.0902781696101112
"their" 0.205388972331301 0.186595925079006 0.191790280068606 0.16451189571704 0.191931193388716 0.246196246055813 0.192840121764763 0.266972310358805 0.197483496022118
"into" 0.189102622102387 0.214215975951286 0.18247475217956 0.198732881658179 0.193855315628202 0.185634602641014 0.201793413132412 0.21106187887005 0.220053038424646
"do" 0.210365357123469 0.194625009634901 0.184118668865862 0.241430625584739 0.21934993530139 0.0987418099154331 0.179065827352994 0.208266357295612 0.0789933984088473
"should" 0.169649481551184 0.200727113897382 0.195078113441211 0.240174809586899 0.196741498987431 0.150965256048484 0.13223322635298 0.183106663125673 0.208768267223382
"we" 0.238866470024068 0.204259911101976 0.12877347376035 0.17173283770462 0.175095123793215 0.139993943835659 0.18939654816182 0.143969361083544 0.315973593635389
"mrs" 0.137529179710827 0.190771049048072 0.177543002120653 0.219767799621999 0.281883908084681 0 0.341602501411865 0.0698880393609438 0.0394966992044236
"know" 0.211722552975878 0.154158423473189 0.169871390917908 0.220395707620919 0.196741498987431 0.107080007197181 0.166668962382402 0.216652922018926 0.0620662416069514
"might" 0.138886375563236 0.204259911101976 0.179734891035722 0.204698007647919 0.140460923482469 0.176418700382241 0.151517238529456 0.194288749423424 0.118490097613271
"man" 0.203126979243951 0.109516713342412 0.240559808428909 0.201872421652779 0.134688556764011 0.190461980014658 0.159093100455929 0.209664118082831 0.0959205552107431
"very" 0.159244313349378 0.134567457156805 0.162199779715164 0.196221249662499 0.225122302019847 0.123317549272163 0.256201876058899 0.159344729742952 0.112847712012639
"come" 0.240223665876477 0.140027234654814 0.143568723937071 0.13876766776132 0.205400049065117 0.168519355589006 0.157715671014752 0.268370071146024 0.0733510128082153
"s" 1.28255008052695 0.000321163382235811 0 0.000627907998919998 0.00288618335922881 0.000877704977026072 0.000688714720588438 0.00698880393609438 0
"only" 0.144767557590344 0.17021659258498 0.143020751708303 0.16137235572244 0.172208940433986 0.187390012595066 0.149451094367691 0.167731294466265 0.197483496022118
"see" 0.226199308734913 0.12653837260091 0.149048446224745 0.15697699973 0.182310582191287 0.155353780933615 0.179754542073582 0.155151447381295 0.0451390848050556
"must" 0.18005464975299 0.162829834793556 0.143020751708303 0.178011917693819 0.178462337712315 0.133411156507963 0.148762379647103 0.169129055253484 0.0902781696101112
"then" 0.166482691228896 0.154158423473189 0.132061307132954 0.12463973778562 0.203475926825631 0.154037223468076 0.149451094367691 0.169129055253484 0.157986796817695
"made" 0.127576410126491 0.181136147580997 0.135897112734327 0.15886072372676 0.161626268116813 0.166763945634954 0.116392787779446 0.146764882657982 0.169271568018958
"before" 0.166935089846365 0.164114488322499 0.12658158484528 0.15101187374026 0.150081534679898 0.170713618031571 0.122591220264742 0.132787274785793 0.20312588162275
"has" 0.126219214274081 0.164114488322499 0.140828862793234 0.185860767680319 0.0986112647736511 0.172469027985623 0.190085262882409 0.0936499727436647 0.101562940811375
"himself" 0.119885633629504 0.147092829064001 0.193982168983676 0.183349135684639 0.110637028770438 0.147015583651867 0.112949214176504 0.174720098402359 0.0338543136037917
"never" 0.167839887081305 0.128144189512089 0.149048446224745 0.17079097570624 0.182310582191287 0.105763449731642 0.121902505544153 0.157946968955733 0.0959205552107431
"other" 0.148386746530103 0.159939364353434 0.132609279361722 0.1632560797192 0.161145237556942 0.135166566462015 0.118458931941211 0.116014145339167 0.152344411217063
"own" 0.147029550677693 0.16250867141132 0.15452816851242 0.16294212571974 0.142385045721955 0.115857056967442 0.107439496411796 0.174720098402359 0.112847712012639
"well" 0.179602251135521 0.104378099226639 0.140280890564466 0.15007001174188 0.181348521071544 0.114101647013389 0.15427209741181 0.176117859189578 0.0733510128082153
"again" 0.171911474638534 0.141311888183757 0.102470806779512 0.10611645181748 0.180867490511672 0.185195750152501 0.102618493367677 0.169129055253484 0.129774868814535
"think" 0.18005464975299 0.141311888183757 0.123293751472675 0.17236074570354 0.164512451476042 0.0697775456735727 0.142563947161807 0.12440071006248 0.0451390848050556
"go" 0.20719856680118 0.12493255568973 0.100278917864443 0.14033743775862 0.175095123793215 0.104885744754616 0.126034793867684 0.13698055714745 0.0620662416069514
"good" 0.150196340999982 0.115618817604892 0.165487613087769 0.16890725170948 0.144790198521312 0.0877704977026072 0.148762379647103 0.138378317934669 0.0394966992044236
"much" 0.136624382475887 0.130713496569975 0.164391668630234 0.16859329771002 0.149600504120027 0.10400803977759 0.103995922808854 0.127196231636918 0.0564238560063195
"can" 0.217151336385516 0.130071169805503 0.126033612616513 0.14002348375916 0.154410809718741 0.085576235260042 0.106750781691208 0.142571600296325 0.0620662416069514
"say" 0.134362389388538 0.130713496569975 0.158363974113792 0.1616863097219 0.141904015162083 0.085137382771529 0.107439496411796 0.13698055714745 0.0225695424025278
"thought" 0.165577893993956 0.13649443745022 0.106306612380885 0.12809323177968 0.158740084757585 0.0996195148924592 0.115015358338269 0.116014145339167 0.20312588162275
"too" 0.146577152060223 0.115939980987128 0.118362001413768 0.1350002197678 0.138055770683112 0.129900336599859 0.148762379647103 0.118809666913604 0.0789933984088473
"life" 0.0995276958433615 0.154158423473189 0.133157251590489 0.11176762380776 0.132764434524525 0.136921976416067 0.120525076102977 0.135582796360231 0.17491395361959
"way" 0.153363131322271 0.126859535983145 0.118362001413768 0.12212810578994 0.136131648443626 0.114540499501902 0.128100938029449 0.128593992424137 0.0902781696101112
